sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0254,f9e7e4d2e8c7b232a79bc8778acbefac5e3c362042bb7a820796ee435035ab70,56f7c4eb24bf1a2a488df2f02c22dc04d4a716804c77a847610c505fc69b5a62,family-pattern-representative,delete-operation-resource-audit,omnigentx/jarvis,omnigentx/jarvis,delete-operation-resource,1,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /jobs/{var} same-resource-linked backend/routes/scheduler.py:287,,,,DELETE,/jobs/{var},/jobs/{job_id},source,backend/routes/scheduler.py,287,8666029a46f987c1b2e22cc9f440955b5cefe49f,delete_job,,0.56,/jobs/{var},true,true,false,,,,,POST /jobs post-job-resource backend/routes/scheduler.py:119,,,,
cancel-0255,7d7c7e125b3896dbf21bd3b7e9d8be315412ed45c621760f9d452fceeed8694a,7635135b52bb135997439cbaae2febfbcafb9bf2cdd2296ff903efbcf6d2fd48,family-pattern-representative,delete-operation-resource-audit,stoneforge-ai/stoneforge,stoneforge-ai/stoneforge,delete-operation-resource,5,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/plans/{var}/tasks/{var} same-resource-linked packages/shared-routes/src/plans.ts:295 | DELETE /api/tasks/{var} same-resource-linked apps/smithy-server/src/routes/tasks.ts:328 | DELETE /api/tasks/{var}/attachments/{var} same-resource-linked packages/quarry/src/server/index.ts:827 | DELETE /api/tasks/{var}/dependencies/{var} same-resource-linked apps/smithy-server/src/routes/tasks.ts:1049 | DELETE /tasks/{var} same-resource-linked apps/smithy-next/src/components/overlays/editor/editor-mock-data.ts:481,,,,DELETE,/tasks/{var},/tasks/:id,source,apps/smithy-next/src/components/overlays/editor/editor-mock-data.ts,481,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,,,0.56,/tasks/{var},true,true,false,,,,,POST /tasks post-job-resource apps/smithy-next/src/components/overlays/editor/editor-mock-data.ts:449,,,,
cancel-0256,50e5cbc582a2214b2266521cb771803fb3fe130fda09d1722f4cd2ac7fe08b1d,9650b6040edc3310eb4d950877ebd65f603798d6345dacd3815f741253f7cf9e,family-pattern-representative,delete-operation-resource-audit,Dais-Project/Dais,Dais-Project/Dais,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /records/{var} same-resource-linked src-server/src/api/routes/tasks/schedule.py:68 | DELETE /{var} same-resource-linked src-server/src/api/routes/tasks/task.py:37,,,,DELETE,/{var},/{task_id},source,src-server/src/api/routes/tasks/task.py,37,21d3d47f21a23df9c6a1edb572f106faff8b9f2f,delete_task,,0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource src-server/src/api/routes/tasks/task.py:23,,,,
cancel-0257,6fefc3a48924dea1f42da8c50e20cb8425dc0b9f4fa24121387fffcccd16c80d,06da6e7e1165e7d366b39e28fcfc6858304fe5a760dd9632b1fc0c524164c136,family-pattern-representative,delete-operation-resource-audit,rachelos/we-mp-rss,rachelos/we-mp-rss,delete-operation-resource,1,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /{var} same-resource-linked apis/message_task.py:359,,,,DELETE,/{var},/{task_id},source,apis/message_task.py,359,f54aba50cbf349ed7e4ee1dae8bfe9990d0c5894,delete_message_task,,0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource apis/message_task.py:66,,,,
cancel-0258,dbc156c23c09c35c523776464a95102efd443ae0cf8cf4ce2cb5e49fe3533218,14ec044b44c53f79a279aa4bb595e1af0ff1fa6934dbd9f514bc2ce9960d820e,family-pattern-representative,delete-operation-resource-audit,openbotx/openbotx,openbotx/openbotx,delete-operation-resource,1,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /jobs/{var} same-resource-linked openbotx/server/routes/scheduler.py:83,,,,DELETE,/jobs/{var},/jobs/{job_id},source,openbotx/server/routes/scheduler.py,83,0aa69d58269095cd69a3bec3081d80890ab8197d,delete_job,,0.56,/jobs/{var},true,true,false,,,,,POST /jobs post-job-resource openbotx/server/routes/scheduler.py:50,,,,
cancel-0259,a33605e075275359ab1c9196fb927432bf09ce1d55beb3e8387f4bb82c0a06cf,1c66d36dd20ddc829b8e2ad569880f96196f326a1358e4125c05903acec9b597,family-pattern-representative,delete-operation-resource-audit,kaapana/kaapana,kaapana/kaapana,delete-operation-resource,3,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /job same-resource-linked services/base/kaapana-backend/docker/files/app/workflows/routers/remote.py:186 | DELETE /job-force operation-like-target services/base/kaapana-backend/docker/files/app/workflows/routers/client.py:349 | DELETE /jobs same-resource-linked services/base/kaapana-backend/docker/files/app/workflows/routers/client.py:342,,,,DELETE,/job,/job,source,services/base/kaapana-backend/docker/files/app/workflows/routers/remote.py,186,51c1fd8e2ec1be362c98a2599ac1e723f2820911,delete_job,,0.56,/job,true,true,false,,,,,GET /job get-operation-resource services/base/kaapana-backend/docker/files/app/workflows/routers/remote.py:148 | POST /job post-job-resource services/base/kaapana-backend/docker/files/app/workflows/routers/client.py:255,,,,
cancel-0260,76d105af862e2bf0dde2f6f70a2b2f84207d9705e96774c5e8c171a88a20260b,bb043a6a0538a7e4a330ff73f30a5d78cce5d16f30ad4120ef19144994dc57cd,family-pattern-representative,delete-operation-resource-audit,ModelEngine-Group/nexent,ModelEngine-Group/nexent,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /runs/{var} operation-like-target backend/apps/agent_automation_app.py:223 | DELETE /{var} same-resource-linked backend/apps/agent_automation_app.py:191,,,,DELETE,/runs/{var},/runs/{run_id},source,backend/apps/agent_automation_app.py,223,fe5a9737922d03af8a68670215dd2d8fc5e23bf3,delete_run,,0.56,/runs/{var},false,true,false,,,,,,,,,
cancel-0261,20a1f5f896c12e203f3e9880609b6d199709a513f7d7209c19504bcb1cf3b340,293ef88a96a97965edd12e2d4ffb7bed3ae43798fa464126ed06c05e97b38d3e,family-pattern-representative,delete-operation-resource-audit,Xerophayze/TTS-Story,Xerophayze/TTS-Story,delete-operation-resource,4,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/jobs/clear-all operation-like-target app.py:9302 | DELETE /api/jobs/{var}/delete operation-like-target app.py:9401 | DELETE /api/library/{var} other app.py:12249 | DELETE /api/qwen3/voice-design/tasks/{var} same-resource-linked app.py:13133,,,,DELETE,/api/jobs/clear-all,/api/jobs/clear-all,source,app.py,9302,a0af03f687169cd0a561d50ec9cea6272f091197,clear_all_jobs,,0.56,/api/jobs/clear-all,false,true,false,,,,,,,,,
cancel-0262,612813628d44ffad96fc566f697e825b1435453aef5c2a09cbf975d6276ff949,03a192dc2eeb95ba4218be581762186fd0cd76549770b561d98ef3ab862ae4a1,family-pattern-representative,delete-operation-resource-audit,epam/cloud-pipeline,epam/cloud-pipeline,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /datastorage/{var}/lifecycle/rule/execution/{var} operation-like-target api/src/main/java/com/epam/pipeline/controller/datastorage/lifecycle/DataStorageLifecycleController.java:184 | DELETE /run/{var}/engine/tasks same-resource-linked api/src/main/java/com/epam/pipeline/controller/pipeline/PipelineRunController.java:704,,,,DELETE,/run/{var}/engine/tasks,/run/{runId}/engine/tasks,source,api/src/main/java/com/epam/pipeline/controller/pipeline/PipelineRunController.java,704,b87abe8291c63637d1dda32e66337423ba176a3e,resetRunEngineTaskEvents,,0.56,/run/{var}/engine/tasks,true,true,false,,,,,POST /run/{var}/engine/tasks post-job-resource api/src/main/java/com/epam/pipeline/controller/pipeline/PipelineRunController.java:693,,,,
cancel-0263,020179b870d06497c61d5c746b15e419040577a986350e091f03ed6b369e5748,0f99ca63bb04a50e20afa8a3fcb083854eae2b206f78674d7ea6ba4f419c81e2,family-pattern-representative,delete-operation-resource-audit,ksamirdev/schedy,ksamirdev/schedy,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /tasks same-resource-linked openapi.yaml:236 | DELETE /tasks same-resource-linked cmd/schedy/main.go:88,,,,DELETE,/tasks,/tasks,openapi,openapi.yaml,236,7b2eef57a378af7ba967662a01d2435cdd0fc050,deleteTasks,"200,400,401,403,500",0.64,/tasks,true,true,false,,,,,GET /tasks get-operation-resource cmd/schedy/main.go:83 | GET /tasks get-operation-resource openapi.yaml:140 | POST /tasks post-job-resource cmd/schedy/main.go:82,,"cancel response codes: 200,400,401,403,500",,
cancel-0264,71f55de1d5961fda33621ffb0e8c3a4e989023a4e1da93059925fd4c4b8ce263,4e45c8ff94eae8f6fb1e06ff99e03994d199c30f8f8ab449d4d946ab8e16c7d9,family-pattern-representative,delete-operation-resource-audit,hansololz/autowright,hansololz/autowright,delete-operation-resource,1,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /drafts/{var} same-resource-linked backend/autowright/api.py:1509,,,,DELETE,/drafts/{var},/drafts/{job_id},source,backend/autowright/api.py,1509,8bddef575ad743e1f5d5b9706aad320fc377deca,Depends,,0.56,/drafts/{var},true,true,false,,,,,GET /drafts/{var} get-operation-resource backend/autowright/api.py:1501,,,,
cancel-0265,105dad1bb2e17f4a7f9c24134d52ef67c79466dca571c8b5e832875db414584e,b359e211c1fe85ae87028ea94350cbedbdb2a3875776eccbb7c3b8f53fa980c9,family-pattern-representative,delete-operation-resource-audit,use-brian/use-brian,use-brian/use-brian,delete-operation-resource,3,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /tasks/{var} same-resource-linked packages/api/src/routes/views.ts:2489 | DELETE /{var}/jobs/{var} operation-like-target packages/api/src/routes/assistants.ts:1676 | DELETE /{var}/operations/intake-credentials/{var} same-resource-linked packages/api/src/routes/crm-operations.ts:267,,,,DELETE,/tasks/{var},/tasks/:id,source,packages/api/src/routes/views.ts,2489,0029ddfccb62675c1ea96b330fc1356c7be72a02,,,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource packages/api/src/routes/computer.ts:320 | POST /tasks post-job-resource packages/api/src/routes/views.ts:2328,,,,
cancel-0266,4175c4db92831160aae59c9581bb4b52de989eefa068b17e90192157c1d9b14c,6085490e8bd2903060f60ff6d95af2d0c68b96281e76725edce42304ffbdb673,family-pattern-representative,delete-operation-resource-audit,caipe-io/ai-platform-engineering,caipe-io/ai-platform-engineering,delete-operation-resource,1,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /tasks/{var} same-resource-linked ai_platform_engineering/autonomous_agents/src/autonomous_agents/routes/tasks.py:444,,,,DELETE,/tasks/{var},/tasks/{task_id},source,ai_platform_engineering/autonomous_agents/src/autonomous_agents/routes/tasks.py,444,827e1c09a776708199017647181e4a42957c3371,delete_task,"204,404",0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource ai_platform_engineering/autonomous_agents/src/autonomous_agents/routes/tasks.py:200 | POST /tasks post-job-resource ai_platform_engineering/autonomous_agents/src/autonomous_agents/routes/tasks.py:212,,"cancel response codes: 204,404",,
cancel-0267,6d535029d5de9bcee5fbee0214290353f22239ffbff298708a3265748aa2f3e2,171eb76dea2c3f6a260b62c2e8b1bd43666081b6ef451c94268582cacca5f948,family-pattern-representative,delete-operation-resource-audit,agentarea/agentarea,agentarea/agentarea,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /sandbox/executions/{var} same-resource-linked agentarea-mcp-manager/internal/api/handlers.go:102 | DELETE /sandbox/task/{var} operation-like-target agentarea-mcp-manager/internal/api/handlers.go:113,,,,DELETE,/sandbox/task/{var},/sandbox/task/:id,source,agentarea-mcp-manager/internal/api/handlers.go,113,99070088c730feb8ca1370420c58070797b8c30d,,,0.56,/sandbox/task/{var},false,true,false,,,,,,,,,
cancel-0268,bd48179a77612ae0f5c14f5890cc541e1b066e157eabdd671659efcb16883bb3,0854eda2d1df630f8c8baa8238c7eafe01c324ffe4e9c75fb5d17b49689531c9,family-pattern-representative,delete-operation-resource-audit,livecontext-ai/livecontext-ce,livecontext-ai/livecontext-ce,delete-operation-resource,3,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /delete-run-files operation-like-target backend/storage-service/src/main/java/com/apimarketplace/storage/web/InternalFileController.java:328 | DELETE /runs/clone/{var} same-resource-linked backend/orchestrator-service/src/main/java/com/apimarketplace/orchestrator/controllers/internal/InternalPublicationSupportController.java:720 | DELETE /snapshots/by-run/{var} same-resource-linked backend/interface-service/src/main/java/com/apimarketplace/interfaces/controller/InternalInterfaceController.java:371,,,,DELETE,/delete-run-files,/delete-run-files,source,backend/storage-service/src/main/java/com/apimarketplace/storage/web/InternalFileController.java,328,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,deleteRunFiles,,0.56,/delete-run-files,false,true,false,,,,,,,,,
cancel-0269,d21493d1cfff3b98604f566fc2ff3bba42567019c68ce73a87cfbb475ce12c0e,691db1805acd7a6e3ddbf5ec7a23baf3833d2cc20a78cd1128f7b34f403f8ca8,family-pattern-representative,delete-operation-resource-audit,TracecatHQ/tracecat,TracecatHQ/tracecat,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /tasks/{var} same-resource-linked tracecat/cases/internal_router.py:1138 | DELETE /{var}/tasks/{var} same-resource-linked tracecat/cases/internal_router.py:1031,,,,DELETE,/tasks/{var},/tasks/{task_id},source,tracecat/cases/internal_router.py,1138,2e266ae38fef7a48f3855ab24d94aa474c7929ba,delete_task_by_id,,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource tracecat/cases/internal_router.py:1059,,,,
cancel-0270,a875dd42d5bd441574c86631faf811f4c1ddf8048304c501ab2ecbdec1a998f4,1ab60bc195cf6a985c048b8161caa96e6e31e6815f290e2d9d1cabe3bf077e66,family-pattern-representative,delete-operation-resource-audit,kstevica/captain-claw,kstevica/captain-claw,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /fd/agent-cron/{var}/{var}/{var} other captain_claw/flight_deck/server.py:4678 | DELETE /scheduler/jobs/{var} same-resource-linked captain_claw/flight_deck/fd_scheduler.py:877,,,,DELETE,/fd/agent-cron/{var}/{var}/{var},/fd/agent-cron/{host}/{port}/{job_id},source,captain_claw/flight_deck/server.py,4678,ff84dca27510f78a36693e1d31160c56ad8cdd82,agent_cron_delete,,0.56,/fd/agent-cron/{var}/{var}/{var},false,false,false,,,,,,,,,
cancel-0271,29e4d7cf0a38a4a616bd59d3a94c859322ca1f125576a94c8c40a9028e23426e,b4b28c4efd24a0f247ca68dab2716a5ed7b90486208470e522024fce4356e3c8,family-pattern-representative,delete-operation-resource-audit,figranium/figranium,figranium/figranium,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/executions/{var} same-resource-linked openapi.json:862 | DELETE /api/tasks/{var} same-resource-linked openapi.json:344,,,,DELETE,/api/executions/{var},/api/executions/{id},openapi,openapi.json,862,d86a1e89f50dfd6521779e7ecaf52a5d6269d0a9,,"200,401",0.64,/api/executions/{var},true,true,false,,,,,GET /api/executions/{var} get-operation-resource openapi.json:862,,"cancel response codes: 200,401",,
cancel-0272,bd054e89c14df0b194a588e5e7a0dbd8435f0dab9743e782e2c7314128472e73,adff6f80d665c6aff26de4359ded5138c5fea40b23880637c33b00077865711d,family-pattern-representative,delete-operation-resource-audit,cdknorow/coral,cdknorow/coral,delete-operation-resource,3,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/scheduled/jobs/{var} same-resource-linked coral-go/internal/server/server.go:446 | DELETE /api/sessions/live/{var}/tasks/{var} same-resource-linked coral-python-legacy/coral/api/live_sessions.py:947 | DELETE /jobs/{var} same-resource-linked coral-python-legacy/coral/api/schedule.py:95,,,,DELETE,/api/sessions/live/{var}/tasks/{var},/api/sessions/live/{name}/tasks/{task_id},source,coral-python-legacy/coral/api/live_sessions.py,947,93ebd697def3ea1fbdcee47aad090e10db3caf13,delete_agent_task,,0.56,/api/sessions/live/{var}/tasks/{var},true,true,false,,,,,POST /api/sessions/live/{var}/tasks post-job-resource coral-python-legacy/coral/api/live_sessions.py:928,,,,
cancel-0273,152f29901b28294dda2d56c24ca8ff44f80d62f79ec5d8e7cca5aaa78eaebf75,7cc14cd1112241c3837966e93f0f875d6e2410c1666a42f368f2f427fc4f69c6,family-pattern-representative,delete-operation-resource-audit,infercrane/infercrane,infercrane/infercrane,delete-operation-resource,4,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/v1/deployments/{var} same-resource-linked api/openapi.json:6536 | DELETE /api/v1/deployments/{var} same-resource-linked internal/controlapi/api.go:484 | DELETE /api/v1/deployments/{var}/slo-policy same-resource-linked api/openapi.json:8321 | DELETE /api/v1/deployments/{var}/slo-policy same-resource-linked internal/controlapi/api.go:496,,,,DELETE,/api/v1/deployments/{var}/slo-policy,/api/v1/deployments/{name}/slo-policy,openapi,api/openapi.json,8321,b571897d0bd625fb71a532da24f8d948a4dc7257,deleteSLOPolicy,204,0.64,/api/v1/deployments/{var}/slo-policy,true,true,false,,,,,GET /api/v1/deployments/{var}/slo-policy get-operation-resource api/openapi.json:8321 | GET /api/v1/deployments/{var}/slo-policy get-operation-resource internal/controlapi/api.go:494,,cancel response codes: 204,,
cancel-0274,05db1219b9d8df9e7a3fe531bc4b70f091b4c23709602b99be172028f8e00e07,240cff771dbe42db6455f0cdc43b105c2eb79296fe9639a616fa7247a6eef350,family-pattern-representative,delete-operation-resource-audit,jd-opensource/JoySafeter,jd-opensource/JoySafeter,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /{var}/deployments/{var} same-resource-linked backend/app/api/v1/graph_deployments.py:192 | DELETE /{var}/{var} other backend/app/api/v1/artifacts.py:155,,,,DELETE,/{var}/{var},/{thread_id}/{run_id},source,backend/app/api/v1/artifacts.py,155,12234a11a9d96acef85577afb1fa5682169d6171,delete_artifact_run,,0.56,/{var}/{var},false,false,false,,,,,,,,,
cancel-0275,2c9a64342752dd3359c422582a8d8a1bac6ced056099a0d4ff9dd868faf84773,706df02b204be582dd6b3d580ef718081d514a41d48709052b62ce8a876297fc,family-pattern-representative,delete-operation-resource-audit,opea-project/Enterprise-Inference,opea-project/Enterprise-Inference,delete-operation-resource,1,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /job/{var} same-resource-linked sample_solutions/PDFToPodcast/api/tts-service/app/api/routes.py:280,,,,DELETE,/job/{var},/job/{job_id},source,sample_solutions/PDFToPodcast/api/tts-service/app/api/routes.py,280,589f469d5cc873804ffb12e93e9f928ac9550583,delete_job,404,0.56,/job/{var},true,true,false,,,,,GET /job/{var} get-status-resource blueprints/finetuning_service/src/finetuning-engine/app/routers/jobs.py:333,GET /job/{var} get-status-resource blueprints/finetuning_service/src/finetuning-engine/app/routers/jobs.py:333,cancel response codes: 404,,
cancel-0276,2f9005cc25db08468b6eae1701f821d9a4a1a08bf96552c6fc838ef968b73d85,29449f4f354d45188512c3e5fd56af859cfc8db438101910b85c0d97001b61db,family-pattern-representative,delete-operation-resource-audit,SolaceLabs/solace-agent-mesh,SolaceLabs/solace-agent-mesh,delete-operation-resource,3,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /executions/{var} same-resource-linked src/solace_agent_mesh/gateway/http_sse/routers/scheduled_tasks.py:639 | DELETE /tasks/{var}/events/buffered same-resource-linked src/solace_agent_mesh/gateway/http_sse/routers/tasks.py:1389 | DELETE /{var} same-resource-linked src/solace_agent_mesh/gateway/http_sse/routers/scheduled_tasks.py:793,,,,DELETE,/tasks/{var}/events/buffered,/tasks/{task_id}/events/buffered,source,src/solace_agent_mesh/gateway/http_sse/routers/tasks.py,1389,f71e744842a66331a7dbb33e5fba8319dc892d12,clear_buffered_task_events,,0.56,/tasks/{var}/events/buffered,true,true,false,,,,,GET /tasks/{var}/events/buffered get-operation-resource src/solace_agent_mesh/gateway/http_sse/routers/tasks.py:1270,,,,
cancel-0277,bfb939fb2274b39a4747215d62fa10dcd820a429c0884d8f064fa07c2b2d8f3a,870f384b6245f0e142f82c23aa4c114140c5c3efeb9044ce12c8cba279222cde,family-pattern-representative,delete-operation-resource-audit,catlog22/maestro-flow,catlog22/maestro-flow,delete-operation-resource,1,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/collab/tasks/{var} same-resource-linked dashboard/src/server/routes/collab.ts:552,,,,DELETE,/api/collab/tasks/{var},/api/collab/tasks/:id,source,dashboard/src/server/routes/collab.ts,552,6de9e14aa9acb3647f559a56fc9a1c3bc9dcaf88,,,0.56,/api/collab/tasks/{var},true,true,false,,,,,POST /api/collab/tasks post-job-resource dashboard/src/server/routes/collab.ts:486,,,,
cancel-0278,31fdcfec6124bee57b8c597712b19c8a13f31ddf0cc7e4d73eaf5b20239ad575,e5f7ecd95dede97048fc0d485a41a8e259b2433dd02cac6d0e3cdff92674301f,family-pattern-representative,delete-operation-resource-audit,ivoryos-ai/IvoryOS,ivoryos-ai/IvoryOS,delete-operation-resource,1,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /executions/records/{var} same-resource-linked ivoryos/routes/data/data.py:400,,,,DELETE,/executions/records/{var},/executions/records/<int:workflow_id>,source,ivoryos/routes/data/data.py,400,f96da7164e3877f8b3235da5d6830c78c0097ab5,delete_workflow_record,"200,404",0.56,/executions/records/{var},true,true,false,,,,,GET /executions/records/{var} get-operation-resource ivoryos/routes/data/data.py:68,,"cancel response codes: 200,404",,
cancel-0279,75bbd447eea3525bf797f2ede4d726eb7231b87e25861768763946a72759f497,9f937a1e7262a682011fcc812d8c3c45f71b36e8e23e3e848c89bfdbd8330595,family-pattern-representative,delete-operation-resource-audit,lxzagent/auto-phone-scheduler,lxzagent/auto-phone-scheduler,delete-operation-resource,1,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /{var} same-resource-linked backend/app/routers/tasks.py:91,,,,DELETE,/{var},/{task_id},source,backend/app/routers/tasks.py,91,5222d815344fc16dba9c75b2a444af6ed737fd10,delete_task,,0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource backend/app/routers/tasks.py:48,,,,
cancel-0280,57282b627dd3bc2aeed02b93895031804bb7f3816763ae9ae23604a1a355c8dd,426bccbf4e94def2a4dd5481b0fe8346dbb55603f2282c1486c67e7be394bf37,family-pattern-representative,delete-operation-resource-audit,dstackai/dstack,dstackai/dstack,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /{var}/{var} same-resource-linked src/dstack/_internal/server/services/proxy/routers/service_proxy.py:22 | DELETE /{var}/{var}/{var} same-resource-linked src/dstack/_internal/server/services/proxy/routers/service_proxy.py:34,,,,DELETE,/{var}/{var},/{project_name}/{run_name},source,src/dstack/_internal/server/services/proxy/routers/service_proxy.py,22,2d87397196bc519a6842611bb980be250b61f5da,redirect_to_service_root,,0.56,/{var}/{var},true,true,false,,,,,GET /{var}/{var} get-operation-resource src/dstack/_internal/server/services/proxy/routers/service_proxy.py:19 | POST /{var}/{var} post-job-resource src/dstack/_internal/server/services/proxy/routers/service_proxy.py:20,,,,
cancel-0281,9e341b205200c0bdc171763934bad8431e342f73af97983201c7e52878715b0e,9b16f719ed9074f5f5e8663a699aa72a9abd2c1e688e2c5ab3730f8421be75bb,family-pattern-representative,delete-operation-resource-audit,awslabs/engineering-development-hub,awslabs/engineering-development-hub,delete-operation-resource,2,same-resource-linked,delete-and-strict-different-resource,208,124,0.596154,1.677419,true,true,false,DELETE /api/containers/eks/job same-resource-linked source/soca/cluster_manager/web_interface/api/v1/api.json:18059 | DELETE /api/scheduler/job same-resource-linked source/soca/cluster_manager/web_interface/api/v1/api.json:11377,,,,DELETE,/api/containers/eks/job,/api/containers/eks/job,openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,18059,39fb7d384495838af0eec96c2df59f408f46f721,deleteEksJob,"200,400,401,403,404,500",0.64,/api/containers/eks/job,true,true,false,,,,,GET /api/containers/eks/job get-operation-resource source/soca/cluster_manager/web_interface/api/v1/api.json:18059,,"cancel response codes: 200,400,401,403,404,500",,
cancel-0282,b30e5fedd982a1643a653599778fdac458d37e96c8db84074f8726fe16845e84,c6975bfe9e6abe7bc9ded07a52c04e590be8f5448eb6a5b6aa9b1fe55c5f34ad,family-pattern-representative,delete-operation-resource-audit,ibm-granite/granite.build,ibm-granite/granite.build,delete-operation-resource,2,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /builds/failure-trends/{var} same-resource-linked src/gb_ui_backend/api/analytics.py:532 | DELETE /{var} same-resource-linked autotunex/src/autotunex/api/routers/jobs.py:230,,,,DELETE,/{var},/{job_id},source,autotunex/src/autotunex/api/routers/jobs.py,230,d08aeff01b93cf1307d992e4b802a2b39b67a394,delete_job,,0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource autotunex/src/autotunex/api/routers/jobs.py:95 | GET /{var}/result-report get-status-resource autotunex/src/autotunex/api/routers/jobs.py:290 | GET /{var}/status get-status-resource src/gbserver/api/builds.py:568,GET /{var}/result-report get-status-resource autotunex/src/autotunex/api/routers/jobs.py:290 | GET /{var}/status get-status-resource src/gbserver/api/builds.py:568,,,
cancel-0283,75650b5042b1d0e1d4109a1fb26d476c4e60f83b6ab4e8eebfbfc8e2da47bd9f,70982ecbbabfe4bfbc2ac7f9ced1fccd4332fdaf9353c54549535c1cfb8e0de0,family-pattern-representative,delete-operation-resource-audit,ParendumOU/Nexora,ParendumOU/Nexora,delete-operation-resource,1,same-resource-linked,delete-and-strict-same-resource,208,124,0.596154,1.677419,true,true,false,DELETE /{var} same-resource-linked backend/src/api/routers/tasks.py:485,,,,DELETE,/{var},/{task_id},source,backend/src/api/routers/tasks.py,485,b98177b09498cf3aa80cbd553eb90d330ab01591,delete_task,204,0.56,/{var},true,true,false,,,,,GET /{var} get-status-resource backend/src/api/routers/platform_backup.py:201,GET /{var} get-status-resource backend/src/api/routers/platform_backup.py:201,cancel response codes: 204,,
