sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0221-route-002,cancel-0221,2,b965aa54a1aeb423cff35c2d0c04787d095594b5166adc861d999e9f9c65de76,cb4c563d375bfeec9954f00c54c9cc7d454f6b111f1823dad1dcb48e3a2703e4,family-pattern-cell-route,delete-operation-resource-audit,SinishaDjukic/worca-cc,SinishaDjukic/worca-cc,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/runs/{var} same-resource-linked ui/server.mjs:2260 | DELETE /api/workspaces/{var}/runs/{var}/comments/{var} same-resource-linked ui/server.mjs:2193,,,,DELETE,/api/workspaces/{var}/runs/{var}/comments/{var},/api/workspaces/:id/runs/:runId/comments/:cid,source,ui/server.mjs,2193,9823969b2deaec05248b05a2d58b4f3c4df422ec,,,0.56,/api/workspaces/{var}/runs/{var}/comments/{var},true,true,false,,,,,POST /api/workspaces/{var}/runs/{var}/comments post-job-resource ui/server.mjs:2184,,,,
cancel-0222-route-001,cancel-0222,1,e2f08ccf42f1ee3ca5193e8d2cd0d64fddf1e5713f0725f79aa63113dcb6a710,4f1998036e26fbf5c75a037d136f6273ae15562eb9905d5a37fb63ce5d35c47d,family-pattern-cell-route,delete-operation-resource-audit,Automattic/kue,Automattic/kue,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /job/{var} same-resource-linked lib/http/index.js:64,,,,DELETE,/job/{var},/job/:id,source,lib/http/index.js,64,c5647b1a8890319169fa4ce2cf4ed4122c1c704a,,,0.56,/job/{var},true,true,false,,,,,GET /job/{var} get-operation-resource lib/http/index.js:60 | POST /job post-job-resource lib/http/index.js:65,,,,
cancel-0223-route-001,cancel-0223,1,032a9bbacd4cde59b599ac6b1708dc38c4590224d39727d777157b7beec7eb48,34b7e74915f6747deda76e90c75e83fb381253eebe3d3504112647c666852612,family-pattern-cell-route,delete-operation-resource-audit,instill-ai/pipeline-backend,instill-ai/pipeline-backend,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /tasks/{var} same-resource-linked pkg/component/application/asana/v0/mockasana/mock_server.go:35,,,,DELETE,/tasks/{var},/tasks/{taskGID},source,pkg/component/application/asana/v0/mockasana/mock_server.go,35,bd2948d9bf02a9edd047100ca57c9c426b1e54b1,,,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource pkg/component/application/asana/v0/mockasana/mock_server.go:33 | POST /tasks post-job-resource pkg/component/application/asana/v0/mockasana/mock_server.go:36,,,,
cancel-0224-route-001,cancel-0224,1,fe2259ace1d4ad7e6f2bd2bbf871259599a49d3be74499012c11bc2f2a50823b,bd82422abab859e6faf9c298bddecb4ff7e64eee4dbc251fefaaa893f6563e50,family-pattern-cell-route,delete-operation-resource-audit,eimg/helix,eimg/helix,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /runs/{var} same-resource-linked src/server/app.ts:515,,,,DELETE,/runs/{var},/runs/:id,source,src/server/app.ts,515,8eda0efe0d61ea9bb7cee9d332cf5075372b41cc,,,0.56,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource src/server/app.ts:332 | POST /runs post-job-resource src/server/app.ts:247,,,,
cancel-0225-route-001,cancel-0225,1,11105ed42b65774aa6a49e4a6083265a75e30e2d004e254793fac377cfa8d7ca,9a9cac68889f07c423bce5914f9b00f4f125d0b7937f8a214475dace0d4b5260,family-pattern-cell-route,delete-operation-resource-audit,blackms/aistack,blackms/aistack,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/v1/projects/{var}/tasks/{var} same-resource-linked src/web/routes/projects.ts:264,,,,DELETE,/api/v1/projects/{var}/tasks/{var},/api/v1/projects/:id/tasks/:taskId,source,src/web/routes/projects.ts,264,dda4ae3372bcbee37463f3ca876a2dd08f3f402d,,,0.56,/api/v1/projects/{var}/tasks/{var},true,true,false,,,,,GET /api/v1/projects/{var}/tasks/{var} get-operation-resource src/web/routes/projects.ts:208 | POST /api/v1/projects/{var}/tasks post-job-resource src/web/routes/projects.ts:170,,,,
cancel-0226-route-001,cancel-0226,1,bdbf38b9e2bcd2a408628fb7e67c4f6bf6c49e1e8fd5611e871d3f6b2799753d,2fbd00362df7ab1d0fb7f97cc46a937f7495c08604bfcc2536227201e5bbd167,family-pattern-cell-route,delete-operation-resource-audit,Justin0504/Sovereign-OS,Justin0504/Sovereign-OS,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/jobs/{var} same-resource-linked sovereign_os/web/app.py:2249,,,,DELETE,/api/jobs/{var},/api/jobs/{job_id},source,sovereign_os/web/app.py,2249,d273d4e89b432b8151a2b95e3ceffa745d4264a8,api_jobs_delete,404,0.56,/api/jobs/{var},true,true,false,,,,,GET /api/jobs/{var}/result get-status-resource sovereign_os/web/app.py:2264 | GET /api/jobs/{var}/progress get-status-resource sovereign_os/web/app.py:2339 | POST /api/jobs post-job-resource sovereign_os/web/app.py:2561,GET /api/jobs/{var}/result get-status-resource sovereign_os/web/app.py:2264 | GET /api/jobs/{var}/progress get-status-resource sovereign_os/web/app.py:2339,cancel response codes: 404,,
cancel-0227-route-001,cancel-0227,1,5cd51c6b88456b152dd0b6c0f48b5013012a8bfefe92197bdef4a54062ad1d6d,e92a32415c09b1fe826843cac3fb6d9f74b129d7dd0622c1a3b1a466e8b8b8a9,family-pattern-cell-route,delete-operation-resource-audit,dante-gpu/dantegpu-core,dante-gpu/dantegpu-core,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /jobs/{var} same-resource-linked services/api-gateway/cmd/main.go:163,,,,DELETE,/jobs/{var},/jobs/{jobID},source,services/api-gateway/cmd/main.go,163,16728586745d22588ad5722d6c4daa87dd7993b2,,,0.56,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource services/api-gateway/cmd/main.go:162 | POST /jobs post-job-resource services/api-gateway/cmd/main.go:161,,,,
cancel-0228-route-001,cancel-0228,1,fbf8b5af2f3a67a0ec60ce95211c9008d1de18aa3990e2fc1cb4c1ada44516cf,4dd0152b7b722b1a116b5818e44867c17cdb5ae2c110f5f4f9badd6c065bbe4e,family-pattern-cell-route,delete-operation-resource-audit,siemens/wfx,siemens/wfx,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /jobs/{var} same-resource-linked spec/wfx.openapi.yml:448 | DELETE /jobs/{var}/tags same-resource-linked spec/wfx.openapi.yml:751,,,,DELETE,/jobs/{var},/jobs/{id},openapi,spec/wfx.openapi.yml,448,ecb51faa20583d1e32bd6c4074c99b70f51fd937,,"204,403,404",0.64,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource spec/wfx.openapi.yml:404 | GET /jobs/{var}/status get-status-resource spec/wfx.openapi.yml:481 | POST /jobs post-job-resource spec/wfx.openapi.yml:288,GET /jobs/{var}/status get-status-resource spec/wfx.openapi.yml:481,"cancel response codes: 204,403,404",,
cancel-0228-route-002,cancel-0228,2,8ffc6ebc250169b19a5e216ae2b22607552fdbab922fe05e902d902e6ffee50e,1bd2e01597782c5d06f901c7f0f8bab4c7c9d2ce44855fefad0e55e514313350,family-pattern-cell-route,delete-operation-resource-audit,siemens/wfx,siemens/wfx,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /jobs/{var} same-resource-linked spec/wfx.openapi.yml:448 | DELETE /jobs/{var}/tags same-resource-linked spec/wfx.openapi.yml:751,,,,DELETE,/jobs/{var}/tags,/jobs/{id}/tags,openapi,spec/wfx.openapi.yml,751,ecb51faa20583d1e32bd6c4074c99b70f51fd937,,"200,400,403,404",0.64,/jobs/{var}/tags,true,true,false,,,,,GET /jobs/{var}/tags get-operation-resource spec/wfx.openapi.yml:661 | POST /jobs/{var}/tags post-job-resource spec/wfx.openapi.yml:695,,"cancel response codes: 200,400,403,404",,
cancel-0229-route-001,cancel-0229,1,acc56872b71dc283510c428880da65b3d28c1fa11f60f41d07e52543ae78dd14,e39791ac3dc39b0c697156772119e4f0ab34a2d5207dd12b31538a127c404a37,family-pattern-cell-route,delete-operation-resource-audit,neochaotic/leoflow,neochaotic/leoflow,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /{var} same-resource-linked internal/api/resources.go:1051,,,,DELETE,/{var},/:dag_run_id,source,internal/api/resources.go,1051,677619bdf8929a9bad1ec3a06d52ed731a9f2c62,registerResources,,0.56,/{var},true,true,false,,,,,GET /{var} get-operation-resource internal/api/resources.go:1049,,,,
cancel-0230-route-001,cancel-0230,1,ac6552dba8acdaa7a52f66685b051305d9e4a63ec20b55714ae11bf1051bc691,d4a76fbe264324f3c1a428a8aa76e8af5ba705f517c1f683167f0a3270a7a38e,family-pattern-cell-route,delete-operation-resource-audit,akornatskyy/scheduler,akornatskyy/scheduler,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /jobs/{var} same-resource-linked packages/api-spec/openapi.yaml:614 | DELETE /jobs/{var}/history same-resource-linked packages/api-spec/openapi.yaml:770,,,,DELETE,/jobs/{var},/jobs/{id},openapi,packages/api-spec/openapi.yaml,614,350a52395e9d430bb6856fa46c1d3f692ba47299,DeleteJob,"204,400,404,409,412",0.64,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource packages/api-spec/openapi.yaml:536 | GET /jobs/{var}/status get-status-resource packages/api-spec/openapi.yaml:651 | POST /jobs post-job-resource packages/api-spec/openapi.yaml:470,GET /jobs/{var}/status get-status-resource packages/api-spec/openapi.yaml:651,"cancel response codes: 204,400,404,409,412",,
cancel-0230-route-002,cancel-0230,2,8ed3a99506da4a16eac67cd928f8b4f02011ee23776ff4cad3f7677bf7e40cf7,29d7976bedb5ec5746bcb976619fed909808f67ca82cde37bf912de1f1677fc1,family-pattern-cell-route,delete-operation-resource-audit,akornatskyy/scheduler,akornatskyy/scheduler,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /jobs/{var} same-resource-linked packages/api-spec/openapi.yaml:614 | DELETE /jobs/{var}/history same-resource-linked packages/api-spec/openapi.yaml:770,,,,DELETE,/jobs/{var}/history,/jobs/{id}/history,openapi,packages/api-spec/openapi.yaml,770,350a52395e9d430bb6856fa46c1d3f692ba47299,DeleteJobHistory,"204,400,404,409",0.64,/jobs/{var}/history,true,true,false,,,,,GET /jobs/{var}/history get-operation-resource packages/api-spec/openapi.yaml:732,,"cancel response codes: 204,400,404,409",,
cancel-0231-route-001,cancel-0231,1,5cec7209e3b80b03903b942e6886d40075840ac2f269bba3b5a1c39509d7d65b,e2507bd315c60e3a313b81802c75d4cff8c09102ed07b3ee7d4800b13b053c4b,family-pattern-cell-route,delete-operation-resource-audit,Rain-kl/OpenFlare,Rain-kl/OpenFlare,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/v1/admin/tasks/schedules/{var} same-resource-linked backend/docs/swagger.json:2767,,,,DELETE,/api/v1/admin/tasks/schedules/{var},/api/v1/admin/tasks/schedules/{id},openapi,backend/docs/swagger.json,2767,c6ae84de81ad973bd74cd76a5f758844b4098bac,,"200,400,401,403,500",0.64,/api/v1/admin/tasks/schedules/{var},true,true,false,,,,,POST /api/v1/admin/tasks/schedules post-job-resource backend/docs/swagger.json:2642,,"cancel response codes: 200,400,401,403,500",,
cancel-0232-route-001,cancel-0232,1,5c473b8fc0596126deac1c789e24870d2e7bffac61af5cdd65ee63ce93778034,dfbfd8c25ea5c2cfbb4f34191a5bfed6d09179974e716f00d4d1302ab16c69bf,family-pattern-cell-route,delete-operation-resource-audit,vovuhuydeveloper/agent-content-kit,vovuhuydeveloper/agent-content-kit,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /{var} same-resource-linked backend/api/v1/content_jobs.py:241,,,,DELETE,/{var},/{job_id},source,backend/api/v1/content_jobs.py,241,790fc0015facb08e7691aece194c0b16fe9d1ca3,delete_job,,0.56,/{var},true,true,false,,,,,GET /{var} get-status-resource backend/api/v1/content_jobs.py:182,GET /{var} get-status-resource backend/api/v1/content_jobs.py:182,,,
cancel-0233-route-001,cancel-0233,1,93c73357bfda613957837c10a22043f4a44d59219742fb721c5bfeb04dd8b233,4400c75f1e4e4a5469634a62bcae8c4614f8179a596c632589cd906442cb25fe,family-pattern-cell-route,delete-operation-resource-audit,infobyte/faraday,infobyte/faraday,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /_api/v3/agent_executions same-resource-linked faraday/openapi/faraday_swagger.json:7572 | DELETE /_api/v3/jobs/{var} same-resource-linked faraday/openapi/faraday_swagger.json:6360 | DELETE /_api/v3/tasks/{var} same-resource-linked faraday/openapi/faraday_swagger.json:6755,,,,DELETE,/_api/v3/agent_executions,/_api/v3/agent_executions,openapi,faraday/openapi/faraday_swagger.json,7572,17217f446a639b2d36608b3da37328daf9a14060,,204,0.64,/_api/v3/agent_executions,true,true,false,,,,,GET /_api/v3/agent_executions get-operation-resource faraday/openapi/faraday_swagger.json:7572,,cancel response codes: 204,,
cancel-0233-route-002,cancel-0233,2,38335f1bda99302eb8c0269ace69408599b426e0a39e2b465311a4c9b1c5fdbd,b330172a67d02141a773978da3823cde7003c0a22e4a86ce06620076f39dbcc9,family-pattern-cell-route,delete-operation-resource-audit,infobyte/faraday,infobyte/faraday,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /_api/v3/agent_executions same-resource-linked faraday/openapi/faraday_swagger.json:7572 | DELETE /_api/v3/jobs/{var} same-resource-linked faraday/openapi/faraday_swagger.json:6360 | DELETE /_api/v3/tasks/{var} same-resource-linked faraday/openapi/faraday_swagger.json:6755,,,,DELETE,/_api/v3/jobs/{var},/_api/v3/jobs/{object_id},openapi,faraday/openapi/faraday_swagger.json,6360,17217f446a639b2d36608b3da37328daf9a14060,,204,0.64,/_api/v3/jobs/{var},true,true,false,,,,,GET /_api/v3/jobs/{var} get-operation-resource faraday/openapi/faraday_swagger.json:6360 | POST /_api/v3/jobs post-job-resource faraday/openapi/faraday_swagger.json:6697,,cancel response codes: 204,,
cancel-0233-route-003,cancel-0233,3,9aa7300f0dca54929c89aee16ac76b19cb2352d144bde3d008d0545907d71a10,62bcb7e623f2b5779d47395de5666892044c93740233f2e694824b78655f7baf,family-pattern-cell-route,delete-operation-resource-audit,infobyte/faraday,infobyte/faraday,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /_api/v3/agent_executions same-resource-linked faraday/openapi/faraday_swagger.json:7572 | DELETE /_api/v3/jobs/{var} same-resource-linked faraday/openapi/faraday_swagger.json:6360 | DELETE /_api/v3/tasks/{var} same-resource-linked faraday/openapi/faraday_swagger.json:6755,,,,DELETE,/_api/v3/tasks/{var},/_api/v3/tasks/{object_id},openapi,faraday/openapi/faraday_swagger.json,6755,17217f446a639b2d36608b3da37328daf9a14060,,204,0.64,/_api/v3/tasks/{var},true,true,false,,,,,GET /_api/v3/tasks/{var} get-operation-resource faraday/openapi/faraday_swagger.json:6755 | POST /_api/v3/tasks post-job-resource faraday/openapi/faraday_swagger.json:6955,,cancel response codes: 204,,
cancel-0234-route-001,cancel-0234,1,0c04b9675e67685be484c2b9056772f98c41db5fbf39300b324fd2bd4eabc604,135b03240b9c30ab0f8149bdc85ce6724b4fadfc58f4cf0ef68d2a4680bdda86,family-pattern-cell-route,delete-operation-resource-audit,hummingbot/hummingbot-api,hummingbot/hummingbot-api,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /bot-runs/{var} same-resource-linked routers/bot_orchestration.py:360 | DELETE /tasks/{var} same-resource-linked routers/backtesting.py:59,,,,DELETE,/bot-runs/{var},/bot-runs/{bot_run_id},source,routers/bot_orchestration.py,360,8b2ba4292cb3507dfad3d56572498c100741f55e,delete_bot_run,,0.56,/bot-runs/{var},true,true,false,,,,,GET /bot-runs/{var} get-operation-resource routers/bot_orchestration.py:328,,,,
cancel-0234-route-002,cancel-0234,2,4992177a86a240a52aa28f17334b232feae98335bcc02eb070fc630b62924970,dd35858448880d3b7c2706b82402d549b644da842c513e5ed130c7aab43a309e,family-pattern-cell-route,delete-operation-resource-audit,hummingbot/hummingbot-api,hummingbot/hummingbot-api,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /bot-runs/{var} same-resource-linked routers/bot_orchestration.py:360 | DELETE /tasks/{var} same-resource-linked routers/backtesting.py:59,,,,DELETE,/tasks/{var},/tasks/{task_id},source,routers/backtesting.py,59,8b2ba4292cb3507dfad3d56572498c100741f55e,delete_backtest_task,404,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource routers/backtesting.py:40 | POST /tasks post-job-resource routers/backtesting.py:22,,cancel response codes: 404,,
cancel-0235-route-001,cancel-0235,1,a63b15d47f8ecc4f2fbd501103a803adf4d88334ad55368f8c39a4810ca309ed,37db12cd88280996e3013628b03cab77837a757bb015392bc292337e496e4740,family-pattern-cell-route,delete-operation-resource-audit,gokhantos/opencrow,gokhantos/opencrow,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /cron/jobs/{var} same-resource-linked src/web/routes/cron.ts:162,,,,DELETE,/cron/jobs/{var},/cron/jobs/:id,source,src/web/routes/cron.ts,162,96f0951ff91b6b77ea1ed22430b77216cd9fa0a4,,,0.56,/cron/jobs/{var},true,true,false,,,,,POST /cron/jobs post-job-resource src/web/routes/cron.ts:117,,,,
cancel-0236-route-001,cancel-0236,1,f58f624578fd71c7ba9854df215c79e2e95eb3f7e84d6f5f633367642bed3676,f36e4d1235a3166110211d6e238d261be684e315fd3df7f882300eb28c3e861d,family-pattern-cell-route,delete-operation-resource-audit,yaalalabs/agent-kernel,yaalalabs/agent-kernel,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/v1/schedules/{var} same-resource-linked ak-py/src/agentkernel/schedule/handler.py:132,,,,DELETE,/api/v1/schedules/{var},/api/v1/schedules/{task_id},source,ak-py/src/agentkernel/schedule/handler.py,132,9d3d3a403e4f4d5d806ea59049768640e858e8c1,delete_schedule,,0.56,/api/v1/schedules/{var},true,true,false,,,,,GET /api/v1/schedules/{var} get-operation-resource ak-py/src/agentkernel/schedule/handler.py:110,,,,
cancel-0237-route-001,cancel-0237,1,01b5015976f55322e71d1a6778cb94e55dd4b81ce92b5edaadca14924e530498,760cc9aa4109d551698bb0bd14bdd87cc1b62bb8076087eabef4a16bde25867b,family-pattern-cell-route,delete-operation-resource-audit,Studio-Saelix/sencho,Studio-Saelix/sencho,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/scheduled-tasks/{var} same-resource-linked docs/openapi.yaml:3752,,,,DELETE,/api/scheduled-tasks/{var},/api/scheduled-tasks/{id},openapi,docs/openapi.yaml,3752,6fc4a43a04a740785988634c68f34b19c6da4970,deleteScheduledTask,"200,400,403,404,500",0.64,/api/scheduled-tasks/{var},true,true,false,,,,,GET /api/scheduled-tasks/{var} get-operation-resource docs/openapi.yaml:3667 | POST /api/scheduled-tasks post-job-resource docs/openapi.yaml:3592,,"cancel response codes: 200,400,403,404,500",,
cancel-0238-route-001,cancel-0238,1,707cfc5e11d5ad7a4937c4ef43d111242243c6d7fb8d4687837e176763ddcaa2,3029f34a9aff7d3f40218657ac3d6db99366180dac7bfe3f3d2247764c0b76ba,family-pattern-cell-route,delete-operation-resource-audit,v-mars/jobor,v-mars/jobor,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/v1/jobor/task/{var} same-resource-linked docs/swagger.json:519,,,,DELETE,/api/v1/jobor/task/{var},/api/v1/jobor/task/{id},openapi,docs/swagger.json,519,dca6625b3560ddeebff83a14c90f0cac7b8688df,,,0.64,/api/v1/jobor/task/{var},true,true,false,,,,,GET /api/v1/jobor/task/{var} get-operation-resource docs/swagger.json:519 | POST /api/v1/jobor/task post-job-resource docs/swagger.json:470,,,,
cancel-0239-route-001,cancel-0239,1,ae85dc41f1840ef4cebccffdd3a4f97af12a8dcebce003ca3b752f345f457822,46cdbd1f0da71145d431b14eaa81270d0c32287032d516fa6df9c7e55ae774e9,family-pattern-cell-route,delete-operation-resource-audit,achetronic/magec,achetronic/magec,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /runs/clear operation-like-target server/api/admin/docs/swagger.yaml:2116 | DELETE /runs/{var} same-resource-linked server/api/admin/docs/swagger.yaml:2065,,,,DELETE,/runs/clear,/runs/clear,openapi,server/api/admin/docs/swagger.yaml,2116,9c8185ddef0c183a5da65c53de3f0864ecfb35c0,,"204,500",0.64,/runs/clear,false,true,false,,,,,,,"cancel response codes: 204,500",,
cancel-0239-route-002,cancel-0239,2,c9f570ce95797739adf25147600d89798d9711537f170830f7b8c0cf267cab68,803f8ef552a45f4ac40b5a45dab063e58535f314cb9b450750488388df583579,family-pattern-cell-route,delete-operation-resource-audit,achetronic/magec,achetronic/magec,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /runs/clear operation-like-target server/api/admin/docs/swagger.yaml:2116 | DELETE /runs/{var} same-resource-linked server/api/admin/docs/swagger.yaml:2065,,,,DELETE,/runs/{var},/runs/{id},openapi,server/api/admin/docs/swagger.yaml,2065,9c8185ddef0c183a5da65c53de3f0864ecfb35c0,,"204,404",0.64,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource server/api/admin/docs/swagger.yaml:2085,,"cancel response codes: 204,404",,
cancel-0240-route-001,cancel-0240,1,2c031abead40413244188d4de9019cbc2dc8fb8a7f936fe7e7c261702fcc442b,a813ba9dfe784d5edd2d67e850f2c0d6bc024f09ff5efa38b496b41c84ea7ce0,family-pattern-cell-route,delete-operation-resource-audit,dyrector-io/dyrectorio,dyrector-io/dyrectorio,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /${var}/${var} same-resource-linked web/crux/src/app/deploy/deploy.http.controller.ts:357,,,,DELETE,/${var}/${var},/${ROUTE_DEPLOYMENT_ID}/${ROUTE_TOKEN},source,web/crux/src/app/deploy/deploy.http.controller.ts,357,c1983bb5bb430566d638d63c8197d0957b406cb2,deleteDeploymentToken,,0.56,/${var}/${var},true,true,false,,,,,GET /${var}/${var} get-operation-resource web/crux/src/app/pipeline/pipeline.http.controller.ts:157 | POST /${var}/${var} post-job-resource web/crux/src/app/pipeline/pipeline.http.controller.ts:171,,,,
cancel-0241-route-001,cancel-0241,1,124ddcd1549ae837abd8a8d98bb3d9a0078d2600683ad230a770de28a05b6f7f,b08cf50b0fc1040e01c6db997631294f56ea4deba783a26d581d742dde530373,family-pattern-cell-route,delete-operation-resource-audit,modimihir07/agentic-os,modimihir07/agentic-os,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/scheduler/jobs/{var} same-resource-linked server.py:429,,,,DELETE,/api/scheduler/jobs/{var},/api/scheduler/jobs/{job_id},source,server.py,429,c7ebbb41d85608e7b49e4f1f801c92c3991be254,delete_job,,0.56,/api/scheduler/jobs/{var},true,true,false,,,,,POST /api/scheduler/jobs post-job-resource server.py:408,,,,
cancel-0242-route-001,cancel-0242,1,84e20466b02a87f373948d2f0301f6fd7ccf8b77022c4dafbcd6994af8368c0d,ec3fe86afd429984bf93919a961845f8300a6784a4bc9a20de70a6f32344fc68,family-pattern-cell-route,delete-operation-resource-audit,Lexus2016/claude-code-studio,Lexus2016/claude-code-studio,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/task-chains/{var} same-resource-linked server.js:7457 | DELETE /api/task-chains/{var}/tasks/{var} same-resource-linked server.js:7546 | DELETE /api/tasks/{var} same-resource-linked server.js:7340,,,,DELETE,/api/task-chains/{var},/api/task-chains/:id,source,server.js,7457,49ceb0c89f3b5465f84e14b3158f31f5b11de37c,,,0.56,/api/task-chains/{var},true,true,false,,,,,GET /api/task-chains/{var} get-operation-resource server.js:7402 | POST /api/task-chains post-job-resource server.js:7407,,,,
cancel-0242-route-002,cancel-0242,2,b1ed3e5eb630db9d77f5f750575042248494740dec3b92c88737615dd226532a,37e80175589a823e039eaff19a11b6dc93d2bc547f11be425f7d9271f0d90f10,family-pattern-cell-route,delete-operation-resource-audit,Lexus2016/claude-code-studio,Lexus2016/claude-code-studio,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/task-chains/{var} same-resource-linked server.js:7457 | DELETE /api/task-chains/{var}/tasks/{var} same-resource-linked server.js:7546 | DELETE /api/tasks/{var} same-resource-linked server.js:7340,,,,DELETE,/api/task-chains/{var}/tasks/{var},/api/task-chains/:chainId/tasks/:taskId,source,server.js,7546,49ceb0c89f3b5465f84e14b3158f31f5b11de37c,,,0.56,/api/task-chains/{var}/tasks/{var},true,true,false,,,,,POST /api/task-chains/{var}/tasks post-job-resource server.js:7474,,,,
cancel-0242-route-003,cancel-0242,3,a8ce3ae8757ed2eabc077f90fa454d0e7a160f51abbc144bea1268532f178966,0b917da169cb190609e3a6d36fe833d5d546f5c7d890d0e4ab186b7007eb6559,family-pattern-cell-route,delete-operation-resource-audit,Lexus2016/claude-code-studio,Lexus2016/claude-code-studio,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/task-chains/{var} same-resource-linked server.js:7457 | DELETE /api/task-chains/{var}/tasks/{var} same-resource-linked server.js:7546 | DELETE /api/tasks/{var} same-resource-linked server.js:7340,,,,DELETE,/api/tasks/{var},/api/tasks/:id,source,server.js,7340,49ceb0c89f3b5465f84e14b3158f31f5b11de37c,,,0.56,/api/tasks/{var},true,true,false,,,,,POST /api/tasks post-job-resource server.js:7262,,,,
