sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,repository,commit,httpMethod,normalizedPath,path,sourceKind,file,lineStart,symbol,responseCodes,responseSemanticsEvidence,unanchored_subset,draft_visible_to_human,label_taxonomy,allowed_final_labels,draft_label,draft_quote,draft_rationale,labeler_a_label,labeler_a_quote,labeler_a_rationale,labeler_b_label,labeler_b_quote,labeler_b_rationale,final_label,adjudicator,changed_from_draft,note
cancel-0127-route-001,cancel-0127,1,3ad681154538c3ab9443338b440a3532a361a76b49d202adcb6d2e9b58ab2fdb,4c305ec521c74ea9e25831d7f57f8e9bc8ad7300d86ad5ef1bebe827fffbcdf7,Dais-Project/Dais,21d3d47f21a23df9c6a1edb572f106faff8b9f2f,DELETE,/records/{var}/execution,/records/{job_id}/execution,source,src-server/src/api/routes/tasks/schedule.py,60,cancel_schedule_execution,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0128-route-001,cancel-0128,1,8dab7e66368522381d501028c28ea1fb9755724c494dcff9989e418957a74b60,04bb55879380fe401e69c204e4f6f4830138a2fd98e16805a2fbae9cfe811583,xiao-villamor/PrintStash,bbe311f9d0d2e836e12608347bf4736073d19a4f,DELETE,/api/v1/job/{var},/api/v1/job/{job_id},source,backend/packages/printstash-core/src/printstash_core_testkit/mock_prusalink.py,244,cancel,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0129-route-001,cancel-0129,1,dec5840b04ad7aec31e219297038d1fd450dee069f5d912caede0e2c1de842d2,c9795dd89d654ed8bcf96e0b6f3fabc17de0b2fd704935662ba5cfe0f81c148e,xpert-ai/xpert,bd23a38936cc19b77e76f034ed60b69d19bc1ade,DELETE,/{var}/job,/:id/job,source,packages/server-ai/src/knowledge-document/document.controller.ts,630,stopJob,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0130-route-001,cancel-0130,1,c943c2ea21e1117f8663137ee8d252f90b64cda398c0a7990b33825778afa438,a451c70c9dbbabff116c9419de576b48b16b9d82cc1fa0b496a5195d478eb77a,hugoj0s3/jobmaster-net,572823b2ac4f63ad5f896605f970aa66db3c73e2,DELETE,/cancel-recurring-schedule-job,/cancel-recurring-schedule-job,source,JobMaster.SampleWeb/Program.cs,334,IJobMasterScheduler,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0131-route-001,cancel-0131,1,bae89614f98813b1a93dfa23aede24b35c030b03fb60b7ee50f6ce1cabe507c7,6c56d719b207d213fee12b433eb9b63f9f20061b184c3656ddff4a0940913040,go-vela/server,1f1a25282352313898d9f8984a72bfbbb75f9688,DELETE,/cancel,/cancel,source,router/build.go,69,BuildHandlers,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0132-route-001,cancel-0132,1,a222d562f6ce0de771bdc649fa16b56b248b0a0cf40ac0d7b60d8b77605cc27e,34a89b1626111dba6e28e6d35ed1a1fe98e8d68fdad0d18b58c69a5e1c9daa06,erda-project/erda,b496ba642593ec458671128c9a7e6ccd51945085,DELETE,/api/certificates/actions/application-cancel-quote,/api/certificates/actions/application-cancel-quote,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0133-route-001,cancel-0133,1,b062811a2a9d1f55651baf136645766edaa157fc6c9073090de92a70299955ab,d6bcfa895e6e424f0cd69a0d6e6a5ff23a801f8ed49bc5395b4acb5f8a7a476a,Jet-labs/jet-admin,050c1d67c7700827da53f3d1d4b5a56939e54f7b,DELETE,/instances/{var}/stop,/instances/:instanceID/stop,source,apps/backend/modules/workflow/workflow.v1.routes.js,147,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0134-route-001,cancel-0134,1,a22cba554f516f55a0135d4cbc3684524c46beb8b7e9e893a9950f9c8e657755,68fa0a70cef0361aa9c77484134d3ddf47c140c945bb580434e44ab53dbeed6e,vuics/h9y,f43d1e44dfe1eedba17fbd9a790694d598424756,DELETE,/cancel,/cancel,source,selfdev-api/src/routes/autopayments.js,240,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0135-route-001,cancel-0135,1,509fc0a567424764f8ad3dd9795df5303bca7b6aa456bfa7d42110ac0d444f24,c0c0cfdf91bdcd7477726d8e05384f51114fbee934638f9c504ef86994539b6b,go-vela/worker,082878b18e533042b1e66de79a4a64e97e3d3798,DELETE,/cancel,/cancel,source,router/build.go,32,BuildHandlers,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0136-route-001,cancel-0136,1,1f4329b49c9e422543df73705550c2e8bc3dfd1876e3ac8c2fe2a29aae2b918b,afbba6a211124632d230af2a9ae0bcdd7b0e4a6947f15d61fbf3e9ea8d45f6f7,EBWi11/AgentSmith-HUB,df76bdc0d4e52e5f615b97b80f98d6455ebe7ebb,DELETE,/cancel-all-changes,/cancel-all-changes,source,src/api/server.go,142,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0136-route-002,cancel-0136,2,28560b048c5f465b954e2a8703af19af9b674b73d71d93b233ae7ff1ab8eb911,21808a0a79baa7651c2bee2e4f342b6b704e52f3187928f0c08e6b7d0eafda1d,EBWi11/AgentSmith-HUB,df76bdc0d4e52e5f615b97b80f98d6455ebe7ebb,DELETE,/cancel-change/{var}/{var},/cancel-change/:type/:id,source,src/api/server.go,141,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0137-route-001,cancel-0137,1,17d3df481359f37c74c27ee7360efd6559719e8faf53f8db1fd29bb0b0dbda27,dc3a4ecc659d6d3c0198927abfb115834065afd89167371d82e50b594a9ba99d,gogrlx/grlx,1387b8b234f952044691cc2f466482403c5c3ccb,DELETE,/api/v1/jobs/{var},/api/v1/jobs/{jid},openapi,internal/serve/openapi.yaml,186,cancelJob,"200,400,502","cancel response codes: 200,400,502",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0138-route-001,cancel-0138,1,89fd5492cce1cc1648950369c6b1fb28e52c8611529de9880632738b10724300,89c9ea233fb77a8452618c48d16e5f16b92961eef4e4512006360894c074747a,autobrr/qui,0f457e6d1599bdce591fd311baf56df425b3e7a6,DELETE,/api/instances/{var}/orphan-scan/runs/{var},/api/instances/{instanceID}/orphan-scan/runs/{runID},openapi,internal/web/swagger/openapi.yaml,5499,,"200,400,403,404,409","cancel response codes: 200,400,403,404,409",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0139-route-001,cancel-0139,1,45e6d1527e695a20f03423f3e030c13ba726a075e4925699d6cde162d6510fb5,3bb1ead9bc464a16cb64074f68ef7cb020255ff80167a0f2c2582ee4da5b386d,j3ssie/osmedeus,77bad65cd97ba2485e6c1778a81939ca9ff41a51,DELETE,/osm/api/runs/{var},/osm/api/runs/{id},openapi,docs/api-swagger/swagger.json,1230,,"200,400,404","cancel response codes: 200,400,404",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0140-route-001,cancel-0140,1,44dbb4dba73e0662eeb6a3e73f56e62c44436b5c3884e323df4cbd2c78f50949,4ded36fcc848db9c4ce9568e16efb2da84ff488d1e11234aea54425edd8f6e47,Spooled-Cloud/spooled-backend,afc9e2d7f986c6b985ab6c3771aca7bd9a14a2a6,DELETE,/api/v1/jobs/{var},/api/v1/jobs/{id},openapi,docs/openapi.yaml,995,cancelJob,"204,404,409","cancel response codes: 204,404,409",true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0141-route-001,cancel-0141,1,7de22b9b3c34fdf7a719aeee6cdb83822d7b8dc62e8a9264da7a75c07ad2a175,6742ae74e3f68f1e395532038eda5eb88972fa375d1c461602b0ff383347f061,hoangsonww/Claude-Code-Agent-Monitor,ad1ed0c247248b6277877f695a0f4e2ec73d10a5,DELETE,/api/run/{var},/api/run/{id},openapi,openapi.yaml,9768,runKill,"200,403,404","cancel response codes: 200,403,404",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0142-route-001,cancel-0142,1,750f581d8f53f4635bf8274000a75979f04d766b2d092ead64ba73e3d2896e7d,5ce2b8fce0b30c754e211f27d8fca648b8648f22135b423ebe3723154acfa6f8,infercrane/infercrane,b571897d0bd625fb71a532da24f8d948a4dc7257,DELETE,/api/v1/async/jobs/{var},/api/v1/async/jobs/{id},openapi,api/openapi.json,5414,cancelAsyncInferenceJob,204,cancel response codes: 204,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0143-route-001,cancel-0143,1,4fe2eb89a1ba1a8c53d8cffa922dadaaf4d856dce4ec05abbcee442b1064f96e,f76e4f772c2e92ba06ad6016256c32f59f6ae337fed39c5d8354679542f5484c,ksamirdev/schedy,7b2eef57a378af7ba967662a01d2435cdd0fc050,DELETE,/tasks/{var},/tasks/{id},openapi,openapi.yaml,379,cancelTask,"204,401,403,404,500","cancel response codes: 204,401,403,404,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0144-route-001,cancel-0144,1,846e8f2238095402128831bea449eef14c2a5f2bd2439d4a9c9f2fd983366033,6cd0dd8cd5b34ca76207d75bb9251408f4f5a4838482a50b6c8a5337b47f5e06,GionaGranchelli/tramAI,6269599a8fa3b3f2627c3c9289e1d02199821765,DELETE,/workflows/{var}/runs/{var},/workflows/{name}/runs/{id},source,tramai-server/src/main/kotlin/dev/tramai/server/WorkflowController.kt,137,cancelRun,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0145-route-001,cancel-0145,1,f005624d16f59dfc1f62fefa0bbbe22bba2fa23fb85f2c0b34299aa1a74302c1,9d3eeee2f3aeb35fa50529a1a1a634490d093415509673ef579759493a7dcb11,sipyourdrink-ltd/bernstein,21d04db3e5ce9f986252d465381a85bdeb61f974,DELETE,/acp/v0/runs/{var},/acp/v0/runs/{run_id},openapi,docs/reference/openapi.json,5975,cancel_acp_run_acp_v0_runs__run_id__delete,"200,404,422","cancel response codes: 200,404,422",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0145-route-002,cancel-0145,2,f005624d16f59dfc1f62fefa0bbbe22bba2fa23fb85f2c0b34299aa1a74302c1,4479d781dead7392217f59cb3ff6d6e2c1a6258d68232a33c0770a49a3d06f90,sipyourdrink-ltd/bernstein,21d04db3e5ce9f986252d465381a85bdeb61f974,DELETE,/acp/v0/runs/{var},/acp/v0/runs/{run_id},source,src/bernstein/core/routes/acp.py,217,cancel_acp_run,404,cancel response codes: 404,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0145-route-003,cancel-0145,3,c36d1bca6970cf347ffd8c7ab3c5db1ef82a834ddb1fb7c1b4548915dfbe5935,48dc488797b13be702998dca63d08e3089f92e9bbe5d34951276a17dd2105d41,sipyourdrink-ltd/bernstein,21d04db3e5ce9f986252d465381a85bdeb61f974,DELETE,/api/v1/acp/v0/runs/{var},/api/v1/acp/v0/runs/{run_id},openapi,docs/reference/openapi.json,15046,cancel_acp_run_api_v1_acp_v0_runs__run_id__delete,"200,404,422","cancel response codes: 200,404,422",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0146-route-001,cancel-0146,1,6860b2f132950d3ce58a9a60434de59e2776cc12d9fbbb58a8ffb2462a919b24,524f574c987079ff3cfec81fcc0bcfee4a89f33c3337c7efe0b9e04fa0b0ac25,SeanChangX/THSR-Sniper,0079f4cfd9f45cabdae3783f6a84049814ef7238,DELETE,/tasks/{var},/tasks/{task_id},source,thsr_py/api.py,445,cancel_task,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0147-route-001,cancel-0147,1,bf12db013ad0787c51facd24e76152336f551c1ff07c480231ac3931877393cf,10e0c81acf7228f5a9af5159c9565dad821fa50e255d66df6d1119c93cd8dc9d,labulakalia/crocodile,4691f6334571aa3f153acfb30e014397778b98b5,PUT,/api/v1/host/stop,/api/v1/host/stop,openapi,core/docs/swagger.json,116,,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0147-route-002,cancel-0147,2,a11476c7af99c8c1dace33f78f33462711c95cab1cdf67da4d0dbbb0128b76a6,7285d28c7daf35a3d6995a6d376bfb6a8dadf6b446180215d5f5153cd8420f75,labulakalia/crocodile,4691f6334571aa3f153acfb30e014397778b98b5,PUT,/api/v1/task/kill,/api/v1/task/kill,openapi,core/docs/swagger.json,595,,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0147-route-003,cancel-0147,3,40641095f8079a76b8a351bf276b58e0ffc7b7f3445a2864f11004f6d89cdcac,7e1a1e67f6075ffd709bfe1062e22be3a4588d827fb185d67e9242830574e8ba,labulakalia/crocodile,4691f6334571aa3f153acfb30e014397778b98b5,PUT,/kill,/kill,source,core/router/router.go,105,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0147-route-004,cancel-0147,4,5e7f25d99da7d197deed94056d84e771d31e80bcf3efb9eb8cbfd402b6eaa37f,85ffea7dfeeb97b59a4d85eb91cadc1adb6ab15622d2f3bc468756a7abc61e64,labulakalia/crocodile,4691f6334571aa3f153acfb30e014397778b98b5,PUT,/stop,/stop,source,core/router/router.go,119,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0148-route-001,cancel-0148,1,f7279b204d3c2a0f54f5259ccb1705d89ab6bbd2082c83ee31ccd0654d0b236a,9b9b0aa663816681cb299e86131d73966c086454b893def43a8137af4cede937,obeli-sk/obelisk,d3ca46518f293f37b0859ec468fb583f47bf41e0,PUT,/v1/delays/{var}/cancel,/v1/delays/{delay_id}/cancel,openapi,assets/schemas/openapi.json,170,delay_cancel,"200,409","cancel response codes: 200,409",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0148-route-002,cancel-0148,2,7312bcb28ffbf621e4c4b8dc5151cae80b158cab30b10866bed6aa3b685380ad,d85da2852f4d646683cc03b268dddd10ad1572f921cc821a3afe56f0966d385b,obeli-sk/obelisk,d3ca46518f293f37b0859ec468fb583f47bf41e0,PUT,/v1/executions/{var}/cancel,/v1/executions/{execution_id}/cancel,openapi,assets/schemas/openapi.json,951,execution_cancel,"200,409,422","cancel response codes: 200,409,422",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0149-route-001,cancel-0149,1,92d6751c8f734b56bc3e39b71199360d83bede9d94ff0e2a297decd880f68af6,20656c4ec5a193448d7b249b33316f1300c2f3f997aae1eddeb0a32c739075b1,workfloworchestrator/orchestrator-core,07ab8e91a93673e5ac4abdafda75c4e8004bdba6,PUT,/{var}/abort,/{process_id}/abort,source,orchestrator/core/api/api_v1/endpoints/processes.py,389,abort_process_endpoint,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0150-route-001,cancel-0150,1,b33bfbc8958041523f26526e7bf533c2259fa021e8771352549ddd73236d4bfd,6244144ad1b8fbfe20dd40e533c9bc6dfdd54e56f0e4d33753d1c8868cf5f419,argoproj/argo-workflows,35bff19146f5a6ada77468c431f2624bd577e373,PUT,/api/v1/workflows/{var}/{var}/stop,/api/v1/workflows/{namespace}/{name}/stop,openapi,api/openapi-spec/swagger.json,3790,WorkflowService_StopWorkflow,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0150-route-002,cancel-0150,2,9f33bbdf4bf7b31677fd12fe3f4649afa806d8586b52bf94a7896dd2b64d6d06,c53502ae0fea726a20ee39d460dc9ae0d147a37b60d560cf8789e2fb2414af78,argoproj/argo-workflows,35bff19146f5a6ada77468c431f2624bd577e373,PUT,/api/v1/workflows/{var}/{var}/terminate,/api/v1/workflows/{namespace}/{name}/terminate,openapi,api/openapi-spec/swagger.json,3878,WorkflowService_TerminateWorkflow,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0151-route-001,cancel-0151,1,91f533716ab33c0c15ff3a6743ccba676128d420a2194f70e255f1f9b219528c,e8d1215e21d56a3b1c2fb7faa57c74a62a08d694ee619eaffb6c9e4140066c69,bytechefhq/bytechef,880f8aa30a9630e390319dedfebdba7d428da02e,PUT,/jobs/{var}/stop,/jobs/{id}/stop,openapi,server/libs/platform/platform-workflow/platform-workflow-execution/platform-workflow-execution-rest/platform-workflow-execution-rest-impl/openapi.yaml,115,stopJob,204,cancel response codes: 204,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0152-route-001,cancel-0152,1,a5120ea3dbb13504384c35888e34d811adf9b6f03736b52f96699f146b2393f2,1e4292f59db14952ea7f8bab48789dbac6674fd1ac0d69b966e15d90f1c69c25,kaapana/kaapana,51c1fd8e2ec1be362c98a2599ac1e723f2820911,PUT,/workflow-runs/{var}/cancel,/workflow-runs/{workflow_run_id}/cancel,source,services/base/workflow-api/docker/files/app/api/v1/routers/workflow_runs.py,58,cancel_workflow_run,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0153-route-001,cancel-0153,1,275c747033320baeff59240a8e6a626a187fa5ec99868655c080a14db9329051,98c9ceece7ec989d22c33100e72623378ea06534311f98b5caa08dce0a38c03e,runabol/tork,8db91aa0b6bb8071d61cd7154748b98d8a4694fa,PUT,/jobs/{var}/cancel,/jobs/:id/cancel,source,internal/coordinator/api/api.go,144,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0153-route-002,cancel-0153,2,275c747033320baeff59240a8e6a626a187fa5ec99868655c080a14db9329051,417cb3148d5301f4479ab6b05c93dfac49adbbd9375fed562c23899bf192dc4c,runabol/tork,8db91aa0b6bb8071d61cd7154748b98d8a4694fa,PUT,/jobs/{var}/cancel,/jobs/{id}/cancel,openapi,docs/swagger.json,149,,"200,400,404","cancel response codes: 200,400,404",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0154-route-001,cancel-0154,1,1d0fc084ac0ffa13744e429eaaa2601afa075c6192f1ec09d48e6727aadef1cd,1b92b9e4cafd602b37ebdb8da15717f98c9f20c8df3e3d6490cfee479a607a29,erda-project/erda,b496ba642593ec458671128c9a7e6ccd51945085,PUT,/api/cicd-crons/{var}/actions/stop,/api/cicd-crons/<cronID>/actions/stop,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,,200,cancel response codes: 200,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0154-route-002,cancel-0154,2,0569970ad69d9c3b916e6be46280013e05125609a422ba48a7e77e32eef16142,724fe2db429e53e3bc5676c410c4e8d14802900fd27d77fa859da09c6d87ca8c,erda-project/erda,b496ba642593ec458671128c9a7e6ccd51945085,PUT,/api/pipeline-crons/{var}/actions/stop,/api/pipeline-crons/<cronID>/actions/stop,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,,200,cancel response codes: 200,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0154-route-003,cancel-0154,3,89eabedeef371a2dc7f3c681d7b16919e778645f6edef29c548f8a2a14abf82d,5f9f6d17788a2d0e1ecfe78b84a5c314eadc46dd1698b3d1416b7099e96c2fff,erda-project/erda,b496ba642593ec458671128c9a7e6ccd51945085,PUT,/api/trace-requests/{var}/actions/cancel,/api/trace-requests/<requestId>/actions/cancel,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,,200,cancel response codes: 200,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0155-route-001,cancel-0155,1,9be793230465ab2df8063371d457a19a7ec8c1bf800a563b6b55614c1a96c28b,bb62e85264abf40db76d928be65e613dd39bb16ce72b2e3df47807c039fc42fd,Netflix/maestro,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,PUT,/{var}/actions/kill,/{workflowId}/actions/kill,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java,155,killWorkflow,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0155-route-002,cancel-0155,2,931ee75652d4dd884c9363d4bcf401179f6915d19a9b1596bbd79a65a894ad78,0aa464c483e28ba367a10e3aa67685dcb7e18ab1ebba0276452007ebdccb4daf,Netflix/maestro,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,PUT,/{var}/actions/stop,/{workflowId}/actions/stop,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java,147,stopWorkflow,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0155-route-003,cancel-0155,3,12e8ff6f26449187e5459bca29f2b8de9f74b2b23d492cf01ef8779534be95ed,177310977a30723289954fa2fa16d7d1778a0553ce0b8d5bf02a0920f10bd57c,Netflix/maestro,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,PUT,/{var}/instances/{var}/actions/kill,/{workflowId}/instances/{workflowInstanceId}/actions/kill,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java,105,killWorkflowInstance,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0155-route-004,cancel-0155,4,5be01d2bc4a4cdde1721a9651b11ac098187fe9568abdca30cc142197fb27e20,cd2099d005c87ba6573ec7eb255546bb0fd752c94d2e1dc34786c8efc8977e70,Netflix/maestro,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,PUT,/{var}/instances/{var}/actions/stop,/{workflowId}/instances/{workflowInstanceId}/actions/stop,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java,94,stopWorkflowInstance,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0155-route-005,cancel-0155,5,508f5a047dabdf02b9ffcf23bc4ab90ed2be7a0390d5069b865afa8d95b479af,92954be0258cae4f51e9c3b3d1a28ca878506062baee633f2b897ff13721ed42,Netflix/maestro,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,PUT,/{var}/instances/{var}/runs/{var}/actions/kill,/{workflowId}/instances/{workflowInstanceId}/runs/{workflowRunId}/actions/kill,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java,138,killWorkflowInstance,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0155-route-006,cancel-0155,6,9ebb67eebb04bc40d13d7fe1cc203f96617a948d379a30ea261802a7340bd7f6,f483872f5e6454b6be465ce9f94b54fed6d89541ae81b9bfa97e9830bd9c0f39,Netflix/maestro,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,PUT,/{var}/instances/{var}/runs/{var}/actions/stop,/{workflowId}/instances/{workflowInstanceId}/runs/{workflowRunId}/actions/stop,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java,127,stopWorkflowInstance,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0155-route-007,cancel-0155,7,9003531ac747da87a243c4a7ab66b77255f75dc3d4d8adf9235f431a7dd9e724,dd8b874e9efe03622e1317a96bde4b82bfc59cb7465bd7b4a96556d71c5288ad,Netflix/maestro,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,PUT,/{var}/instances/{var}/steps/{var}/actions/kill,/{workflowId}/instances/{workflowInstanceId}/steps/{stepId}/actions/kill,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/StepInstanceActionController.java,116,killStepInstance,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0155-route-008,cancel-0155,8,6700fba97c9216f65f26538f133836a25f5109e0a6372f3d6987173684536e82,4c15d8d6370251e7c8b8f24479af9de800c6edc74f77fcc9588e64954abff1f4,Netflix/maestro,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,PUT,/{var}/instances/{var}/steps/{var}/actions/stop,/{workflowId}/instances/{workflowInstanceId}/steps/{stepId}/actions/stop,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/StepInstanceActionController.java,98,stopStepInstance,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0156-route-001,cancel-0156,1,c3af24da15069e8a9d46c3cdcf87dba72c948926e7000676ff2f3f17a5b21ebc,6a945fe020be42896cf1c0123f0e0a6cbde8a2e443210cc0470b3fc2a359e0d5,aliyun/alibabacloud-devops-mcp-server,9b939ef2123e84eddfaf595feb7baf1a20b0a810,PUT,/flow/organizations/{var}/pipelines/{var}/pipelineRuns/{var}/jobs/{var}/stop,/flow/organizations/{organizationId}/pipelines/{pipelineId}/pipelineRuns/{pipelineRunId}/jobs/{jobId}/stop,openapi,docs/pipelineJobRun.swagger.json,15,StopPipelineJobRun,"200,401","cancel response codes: 200,401",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0157-route-001,cancel-0157,1,4ebe5d71e3fdbd323047c59903b9d8ff2de02e5fb6539b65e2303f67061edd0b,a0d086a540f137c846e4032e68406cb2992e30e7bb16196b7ed95d3472fe5830,marimo-team/marimo,d71a29f064fab2bc70ca35f25fc887fa384da446,PUT,/plugins/marimo-chatbot/functions/cancel_prompt/input,/plugins/marimo-chatbot/functions/cancel_prompt/input,openapi,frontend/plugins.openapi.yaml,202,write_marimo_chatbot_cancel_prompt_input,204,cancel response codes: 204,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0157-route-002,cancel-0157,2,1cef1b5097036d00884a85428dc84b76fe6658f8a35933afe1dc5959c8f79a68,0ab40776665c1e466dd15026cc0f8006d72e0e13cdbfecd3440aa0fc01236d64,marimo-team/marimo,d71a29f064fab2bc70ca35f25fc887fa384da446,PUT,/plugins/marimo-chatbot/functions/cancel_prompt/output,/plugins/marimo-chatbot/functions/cancel_prompt/output,openapi,frontend/plugins.openapi.yaml,230,write_marimo_chatbot_cancel_prompt_output,204,cancel response codes: 204,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
