sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,pattern,cellRouteCount,linkageBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,reviewer,adjudicatedLabel
cancel-0116-route-004,cancel-0116,4,084fad0080421a5b7a1d5f20c9dc20f9633ac4965a8c1e69a1e09d5bed5fd724,d6447805eaf379b31f32c7fc47bd130ce90fdeb43e5cea58024d158086bc691b,family-pattern-cell-route,strict-cancellation,conductor-oss/conductor,delete-action-cancel,4,mixed-same-resource-and-risk,31,31,1.000000,1.000000,true,true,true,DELETE /executions/{var} same-resource-linked agentspan/src/main/java/org/conductoross/conductor/ai/agentspan/runtime/controller/AgentController.java:306 | DELETE /terminate-remove domain-transition-risk rest/src/main/java/com/netflix/conductor/rest/controllers/WorkflowBulkResource.java:137 | DELETE /{var}/cancel same-resource-linked agentspan/src/main/java/org/conductoross/conductor/ai/agentspan/runtime/controller/AgentController.java:201 | DELETE /{var}/terminate-remove same-resource-linked rest/src/main/java/com/netflix/conductor/rest/controllers/WorkflowResource.java:323,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.88,/{var},true,true,false,,,,,POST /{var} post-job-resource rest/src/main/java/com/netflix/conductor/rest/controllers/WorkflowResource.java:81,,,
cancel-0117-route-001,cancel-0117,1,e7f17fc32ace6fe8ac40ec9e97a78ddf41de0677fb99c0e6c9ed4fc45240720c,16c4b71b99c8705df4308a8082951b5f84563c11ec31a751e75a0b53ce942538,family-pattern-cell-route,strict-cancellation,desplega-ai/agent-swarm,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /api/script-runs/{var} same-resource-linked openapi.json:31022,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.7,/api/script-runs/{var},true,true,false,,,,,GET /api/script-runs/{var} get-operation-resource openapi.json:31022 | POST /api/script-runs post-job-resource openapi.json:30726,,,
cancel-0118-route-001,cancel-0118,1,8f98973111dee58a268c5a9f81be911153bb96fa40946c4c02b140ac5d70634e,ebd6b706fe88039c5bf7c8c850e762e21e53cd42ad24b46ecee6f642802181b2,family-pattern-cell-route,strict-cancellation,awslabs/engineering-development-hub,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /api/containers/batch/job same-resource-linked source/soca/cluster_manager/web_interface/api/v1/api.json:18823,"post-subresource-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,0.64,/api/containers/batch/job,true,true,false,,,,,GET /api/containers/batch/job get-operation-resource source/soca/cluster_manager/web_interface/api/v1/api.json:18823 | POST /api/containers/batch/job post-job-resource source/soca/cluster_manager/web_interface/api/v1/api.json:18823,,,
cancel-0119-route-001,cancel-0119,1,4c386b84280edf9472f2af2e374f51d4d6f2a6bf0a085f67d5e4598a64e1e205,ca0e6ba368d4157678b06f5203834edfbe24d9c6830b20c89c35bd77575cab7c,family-pattern-cell-route,strict-cancellation,antonko/arq-ui,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /{var} same-resource-linked backend/src/endpoints/jobs.py:187,delete-action-cancel,1.000000,1.000000,0.62,/{var},true,true,false,,,,,GET /{var} get-operation-resource backend/src/endpoints/jobs.py:158,,,
cancel-0120-route-001,cancel-0120,1,2b3f78587d32a12d3afc8e294a600e7bf547bfca22ea126e96140770b5cd356c,78319c44a62b813d703f6707b5f2b19a96eb43e7d773323c51dc0985dacc6889,family-pattern-cell-route,strict-cancellation,dramaclaw/dramaclaw,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /projects/{var}/tasks/{var}/{var} same-resource-linked src/novelvideo/api/routes/tasks.py:620,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.62,/projects/{var}/tasks/{var}/{var},true,true,false,,,,,GET /projects/{var}/tasks/{var}/{var} get-operation-resource src/novelvideo/api/routes/tasks.py:401,,,
cancel-0121-route-001,cancel-0121,1,6b3bffce2fb5e7fcfdb2194c4aab1a25a9af38a55cd0109208180a126a07a1a8,342cfac4f84f3b108f3efbd854fd79e5955a7de3beacdd139752a123556a579a,family-pattern-cell-route,strict-cancellation,agentarea/agentarea,delete-action-cancel,2,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /v1/agents/{var}/tasks/{var} same-resource-linked agentarea-webapp/src/api/openapi.json:14152 | DELETE /{var} same-resource-linked agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py:1491,delete-action-cancel,1.000000,1.000000,0.7,/v1/agents/{var}/tasks/{var},true,true,false,,,,,GET /v1/agents/{var}/tasks/{var} get-operation-resource agentarea-webapp/src/api/openapi.json:14152 | GET /v1/agents/{var}/tasks/{var}/status get-status-resource agentarea-webapp/src/api/openapi.json:15125 | POST /v1/agents/{var}/tasks post-job-resource agentarea-webapp/src/api/openapi.json:13873,GET /v1/agents/{var}/tasks/{var}/status get-status-resource agentarea-webapp/src/api/openapi.json:15125,,
cancel-0121-route-002,cancel-0121,2,315fdb673a46485c04b6d90c7dbbf43f4a9467d91f1ffe2e1f6fe4d0ca241332,597ac3b090ab3b9bdbd33b0b9177b3d27e74c174a2b08cdf16febc4877795f71,family-pattern-cell-route,strict-cancellation,agentarea/agentarea,delete-action-cancel,2,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /v1/agents/{var}/tasks/{var} same-resource-linked agentarea-webapp/src/api/openapi.json:14152 | DELETE /{var} same-resource-linked agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py:1491,delete-action-cancel,1.000000,1.000000,0.62,/{var},true,true,false,,,,,GET /{var} get-operation-resource agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py:1018 | GET /{var}/status get-status-resource agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py:1049,GET /{var}/status get-status-resource agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py:1049,,
cancel-0122-route-001,cancel-0122,1,6f6a111932c67a48be5257d030c34bd1187b0afb23d10e96f050ebb33c980611,fe63d9c9bf09a789d61d3945d98e078bf266d44c288ec0ea5370ebc5c52efba7,family-pattern-cell-route,strict-cancellation,livecontext-ai/livecontext-ce,delete-action-cancel,2,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /run-pricing-pin/{var} same-resource-linked backend/auth-service/src/main/java/com/apimarketplace/auth/credential/web/InternalCredentialController.java:437 | DELETE /tasks/{var} same-resource-linked backend/agent-service/src/main/java/com/apimarketplace/agent/controller/AgentTaskController.java:600,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.62,/run-pricing-pin/{var},true,true,false,,,,,POST /run-pricing-pin post-job-resource backend/auth-service/src/main/java/com/apimarketplace/auth/credential/web/InternalCredentialController.java:405,,,
cancel-0122-route-002,cancel-0122,2,7c2f3c1f7589cbed5379d8adb8fd15338d6e4aa8b0eb2216866ae4ee36f3a56d,ea1bb874b036f1b90ccdd35639ad8d6c3fe59aafc4bfe0e45f142c7dc1b66fcd,family-pattern-cell-route,strict-cancellation,livecontext-ai/livecontext-ce,delete-action-cancel,2,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /run-pricing-pin/{var} same-resource-linked backend/auth-service/src/main/java/com/apimarketplace/auth/credential/web/InternalCredentialController.java:437 | DELETE /tasks/{var} same-resource-linked backend/agent-service/src/main/java/com/apimarketplace/agent/controller/AgentTaskController.java:600,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.62,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource backend/agent-service/src/main/java/com/apimarketplace/agent/controller/InternalAgentTaskController.java:197 | POST /tasks post-job-resource backend/agent-service/src/main/java/com/apimarketplace/agent/controller/InternalAgentTaskController.java:179,,,
cancel-0123-route-001,cancel-0123,1,ef63a3d23d59a33d186b74400360373ca0b86c88b823c6eb42880f704cd3bfe4,5d6f0140d3489cbdd54e903be4b8b9988ad61e33e32c50f6b621e0d374b7e522,family-pattern-cell-route,strict-cancellation,RitechSolutions/genassist,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /api/local-fine-tuning/deployments/{var} same-resource-linked backend/openapi.json:24206,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.7,/api/local-fine-tuning/deployments/{var},true,true,false,,,,,GET /api/local-fine-tuning/deployments/{var} get-operation-resource backend/openapi.json:24206 | POST /api/local-fine-tuning/deployments post-job-resource backend/openapi.json:24124,,,
cancel-0124-route-001,cancel-0124,1,1c8a834c765151a5bc99a5786b330fcc031aad99a4eb76b2a9300e4556aeb2b2,dc66a0630152a85938a8a88ccdd4641811bed16398d303876e9be8eb63f897c1,family-pattern-cell-route,strict-cancellation,TesslateAI/OpenSail,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /{var} same-resource-linked orchestrator/app/routers/tasks.py:51,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.62,/{var},true,true,false,,,,,GET /{var}/status get-status-resource orchestrator/app/routers/tasks.py:19,GET /{var}/status get-status-resource orchestrator/app/routers/tasks.py:19,,
cancel-0125-route-001,cancel-0125,1,13911ca48de60d7c2eaaf3e4b677596a246adb3d52f705fbab64a2da2620f3d1,873ba7363dbf67be954730ff844295fb2efc775e8f3e62be015780b41bda43df,family-pattern-cell-route,strict-cancellation,argoproj/argo-cd,delete-action-cancel,1,operation-like-target,31,31,1.000000,1.000000,false,true,false,DELETE /api/v1/applications/{var}/operation operation-like-target assets/swagger.json:1075,delete-action-cancel,1.000000,1.000000,0.7,/api/v1/applications/{var}/operation,false,true,false,,,,,,,,
cancel-0126-route-001,cancel-0126,1,8411e961fc23b9afb0b68bd1c5ae250281c6c19fc3669615b39fa01414de2c6d,23759b8d8ebcd70cbb136bc7bc2f8ea5b1452ea6bc788ba50f0cd91c0566b3be,family-pattern-cell-route,strict-cancellation,EKKOLearnAI/hermes-studio,delete-action-cancel,1,operation-like-target,31,31,1.000000,1.000000,false,true,false,DELETE /api/coding-agents/runs/{var} operation-like-target docs/openapi.json:1272,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.7,/api/coding-agents/runs/{var},false,true,false,,,,,,,,
cancel-0127-route-001,cancel-0127,1,3ad681154538c3ab9443338b440a3532a361a76b49d202adcb6d2e9b58ab2fdb,4c305ec521c74ea9e25831d7f57f8e9bc8ad7300d86ad5ef1bebe827fffbcdf7,family-pattern-cell-route,strict-cancellation,Dais-Project/Dais,delete-action-cancel,1,operation-like-target,31,31,1.000000,1.000000,false,true,false,DELETE /records/{var}/execution operation-like-target src-server/src/api/routes/tasks/schedule.py:60,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.62,/records/{var}/execution,false,true,false,,,,,,,,
cancel-0128-route-001,cancel-0128,1,8dab7e66368522381d501028c28ea1fb9755724c494dcff9989e418957a74b60,04bb55879380fe401e69c204e4f6f4830138a2fd98e16805a2fbae9cfe811583,family-pattern-cell-route,strict-cancellation,xiao-villamor/PrintStash,delete-action-cancel,1,operation-like-target,31,31,1.000000,1.000000,false,true,false,DELETE /api/v1/job/{var} operation-like-target backend/packages/printstash-core/src/printstash_core_testkit/mock_prusalink.py:244,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.62,/api/v1/job/{var},false,true,false,,,,,,,,
cancel-0129-route-001,cancel-0129,1,dec5840b04ad7aec31e219297038d1fd450dee069f5d912caede0e2c1de842d2,c9795dd89d654ed8bcf96e0b6f3fabc17de0b2fd704935662ba5cfe0f81c148e,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,delete-action-cancel,1,operation-like-target,31,31,1.000000,1.000000,false,true,false,DELETE /{var}/job operation-like-target packages/server-ai/src/knowledge-document/document.controller.ts:630,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.62,/{var}/job,false,true,false,,,,,,,,
cancel-0130-route-001,cancel-0130,1,c943c2ea21e1117f8663137ee8d252f90b64cda398c0a7990b33825778afa438,a451c70c9dbbabff116c9419de576b48b16b9d82cc1fa0b496a5195d478eb77a,family-pattern-cell-route,strict-cancellation,hugoj0s3/jobmaster-net,delete-action-cancel,1,domain-transition-risk,31,31,1.000000,1.000000,false,false,true,DELETE /cancel-recurring-schedule-job domain-transition-risk JobMaster.SampleWeb/Program.cs:334,"post-action-cancel,delete-action-cancel",1.000000,1.000000,0.88,/,false,false,true,,,,,,,,
cancel-0131-route-001,cancel-0131,1,bae89614f98813b1a93dfa23aede24b35c030b03fb60b7ee50f6ce1cabe507c7,6c56d719b207d213fee12b433eb9b63f9f20061b184c3656ddff4a0940913040,family-pattern-cell-route,strict-cancellation,go-vela/server,delete-action-cancel,1,domain-transition-risk,31,31,1.000000,1.000000,false,false,true,DELETE /cancel domain-transition-risk router/build.go:69,delete-action-cancel,1.000000,1.000000,0.88,/,false,false,true,,,,,,,,
cancel-0132-route-001,cancel-0132,1,a222d562f6ce0de771bdc649fa16b56b248b0a0cf40ac0d7b60d8b77605cc27e,34a89b1626111dba6e28e6d35ed1a1fe98e8d68fdad0d18b58c69a5e1c9daa06,family-pattern-cell-route,strict-cancellation,erda-project/erda,delete-action-cancel,1,domain-transition-risk,31,31,1.000000,1.000000,false,false,true,DELETE /api/certificates/actions/application-cancel-quote domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,0.78,/api/certificates/actions,false,false,true,,,,,,,,
cancel-0133-route-001,cancel-0133,1,b062811a2a9d1f55651baf136645766edaa157fc6c9073090de92a70299955ab,d6bcfa895e6e424f0cd69a0d6e6a5ff23a801f8ed49bc5395b4acb5f8a7a476a,family-pattern-cell-route,strict-cancellation,Jet-labs/jet-admin,delete-action-cancel,1,domain-transition-risk,31,31,1.000000,1.000000,false,false,true,DELETE /instances/{var}/stop domain-transition-risk apps/backend/modules/workflow/workflow.v1.routes.js:147,delete-action-cancel,1.000000,1.000000,0.88,/instances/{var},false,false,true,,,,,,,,
cancel-0134-route-001,cancel-0134,1,a22cba554f516f55a0135d4cbc3684524c46beb8b7e9e893a9950f9c8e657755,68fa0a70cef0361aa9c77484134d3ddf47c140c945bb580434e44ab53dbeed6e,family-pattern-cell-route,strict-cancellation,vuics/h9y,delete-action-cancel,1,domain-transition-risk,31,31,1.000000,1.000000,false,false,true,DELETE /cancel domain-transition-risk selfdev-api/src/routes/autopayments.js:240,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.7,/,false,false,true,,,,,,,,
cancel-0135-route-001,cancel-0135,1,509fc0a567424764f8ad3dd9795df5303bca7b6aa456bfa7d42110ac0d444f24,c0c0cfdf91bdcd7477726d8e05384f51114fbee934638f9c504ef86994539b6b,family-pattern-cell-route,strict-cancellation,go-vela/worker,delete-action-cancel,1,domain-transition-risk,31,31,1.000000,1.000000,false,false,true,DELETE /cancel domain-transition-risk router/build.go:32,delete-action-cancel,1.000000,1.000000,0.88,/,false,false,true,,,,,,,,
cancel-0136-route-001,cancel-0136,1,1f4329b49c9e422543df73705550c2e8bc3dfd1876e3ac8c2fe2a29aae2b918b,afbba6a211124632d230af2a9ae0bcdd7b0e4a6947f15d61fbf3e9ea8d45f6f7,family-pattern-cell-route,strict-cancellation,EBWi11/AgentSmith-HUB,delete-action-cancel,2,domain-transition-risk,31,31,1.000000,1.000000,false,false,true,DELETE /cancel-all-changes domain-transition-risk src/api/server.go:142 | DELETE /cancel-change/{var}/{var} domain-transition-risk src/api/server.go:141,"post-action-cancel,delete-action-cancel",1.000000,1.000000,0.7,/,false,false,true,,,,,,,,
cancel-0136-route-002,cancel-0136,2,28560b048c5f465b954e2a8703af19af9b674b73d71d93b233ae7ff1ab8eb911,21808a0a79baa7651c2bee2e4f342b6b704e52f3187928f0c08e6b7d0eafda1d,family-pattern-cell-route,strict-cancellation,EBWi11/AgentSmith-HUB,delete-action-cancel,2,domain-transition-risk,31,31,1.000000,1.000000,false,false,true,DELETE /cancel-all-changes domain-transition-risk src/api/server.go:142 | DELETE /cancel-change/{var}/{var} domain-transition-risk src/api/server.go:141,"post-action-cancel,delete-action-cancel",1.000000,1.000000,0.7,/cancel-change/{var}/{var},false,false,true,,,,,,,,
cancel-0137-route-001,cancel-0137,1,17d3df481359f37c74c27ee7360efd6559719e8faf53f8db1fd29bb0b0dbda27,dc3a4ecc659d6d3c0198927abfb115834065afd89167371d82e50b594a9ba99d,family-pattern-cell-route,strict-cancellation,gogrlx/grlx,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /api/v1/jobs/{var} same-resource-linked internal/serve/openapi.yaml:186,delete-action-cancel,1.000000,1.000000,0.7,/api/v1/jobs/{var},true,true,false,,,,,GET /api/v1/jobs/{var} get-operation-resource internal/serve/openapi.yaml:167 | GET /api/v1/jobs/{var} get-operation-resource internal/serve/serve.go:37,,,
cancel-0138-route-001,cancel-0138,1,89fd5492cce1cc1648950369c6b1fb28e52c8611529de9880632738b10724300,89c9ea233fb77a8452618c48d16e5f16b92961eef4e4512006360894c074747a,family-pattern-cell-route,strict-cancellation,autobrr/qui,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /api/instances/{var}/orphan-scan/runs/{var} same-resource-linked internal/web/swagger/openapi.yaml:5499,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.64,/api/instances/{var}/orphan-scan/runs/{var},true,true,false,,,,,GET /api/instances/{var}/orphan-scan/runs/{var} get-operation-resource internal/web/swagger/openapi.yaml:5459,,,
cancel-0139-route-001,cancel-0139,1,45e6d1527e695a20f03423f3e030c13ba726a075e4925699d6cde162d6510fb5,3bb1ead9bc464a16cb64074f68ef7cb020255ff80167a0f2c2582ee4da5b386d,family-pattern-cell-route,strict-cancellation,j3ssie/osmedeus,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /osm/api/runs/{var} same-resource-linked docs/api-swagger/swagger.json:1230,delete-action-cancel,1.000000,1.000000,0.64,/osm/api/runs/{var},true,true,false,,,,,GET /osm/api/runs/{var} get-operation-resource docs/api-swagger/swagger.json:1230 | POST /osm/api/runs post-202-accepted docs/api-swagger/swagger.json:1112,,,
cancel-0140-route-001,cancel-0140,1,44dbb4dba73e0662eeb6a3e73f56e62c44436b5c3884e323df4cbd2c78f50949,4ded36fcc848db9c4ce9568e16efb2da84ff488d1e11234aea54425edd8f6e47,family-pattern-cell-route,strict-cancellation,Spooled-Cloud/spooled-backend,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /api/v1/jobs/{var} same-resource-linked docs/openapi.yaml:995,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.7,/api/v1/jobs/{var},true,true,false,,,,,GET /api/v1/jobs/{var} get-operation-resource docs/openapi.yaml:982 | POST /api/v1/jobs post-job-resource docs/openapi.yaml:945,,,
cancel-0141-route-001,cancel-0141,1,7de22b9b3c34fdf7a719aeee6cdb83822d7b8dc62e8a9264da7a75c07ad2a175,6742ae74e3f68f1e395532038eda5eb88972fa375d1c461602b0ff383347f061,family-pattern-cell-route,strict-cancellation,hoangsonww/Claude-Code-Agent-Monitor,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /api/run/{var} same-resource-linked openapi.yaml:9768,delete-action-cancel,1.000000,1.000000,0.7,/api/run/{var},true,true,false,,,,,GET /api/run/{var} get-operation-resource openapi.yaml:9679 | POST /api/run post-job-resource openapi.yaml:9290,,,
cancel-0142-route-001,cancel-0142,1,750f581d8f53f4635bf8274000a75979f04d766b2d092ead64ba73e3d2896e7d,5ce2b8fce0b30c754e211f27d8fca648b8648f22135b423ebe3723154acfa6f8,family-pattern-cell-route,strict-cancellation,infercrane/infercrane,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /api/v1/async/jobs/{var} same-resource-linked api/openapi.json:5414,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.7,/api/v1/async/jobs/{var},true,true,false,,,,,GET /api/v1/async/jobs/{var} get-operation-resource internal/controlapi/api.go:467 | GET /api/v1/async/jobs/{var} get-status-resource api/openapi.json:5414,GET /api/v1/async/jobs/{var} get-status-resource api/openapi.json:5414,,
cancel-0143-route-001,cancel-0143,1,4fe2eb89a1ba1a8c53d8cffa922dadaaf4d856dce4ec05abbcee442b1064f96e,f76e4f772c2e92ba06ad6016256c32f59f6ae337fed39c5d8354679542f5484c,family-pattern-cell-route,strict-cancellation,ksamirdev/schedy,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /tasks/{var} same-resource-linked openapi.yaml:379,delete-action-cancel,1.000000,1.000000,0.7,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource cmd/schedy/main.go:84 | GET /tasks/{var} get-operation-resource openapi.yaml:306 | POST /tasks post-job-resource cmd/schedy/main.go:82,,,
cancel-0144-route-001,cancel-0144,1,846e8f2238095402128831bea449eef14c2a5f2bd2439d4a9c9f2fd983366033,6cd0dd8cd5b34ca76207d75bb9251408f4f5a4838482a50b6c8a5337b47f5e06,family-pattern-cell-route,strict-cancellation,GionaGranchelli/tramAI,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /workflows/{var}/runs/{var} same-resource-linked tramai-server/src/main/kotlin/dev/tramai/server/WorkflowController.kt:137,delete-action-cancel,1.000000,1.000000,0.62,/workflows/{var}/runs/{var},true,true,false,,,,,GET /workflows/{var}/runs/{var} get-operation-resource tramai-platform/src/main/kotlin/dev/tramai/platform/PlatformController.kt:83,,,
cancel-0145-route-001,cancel-0145,1,f005624d16f59dfc1f62fefa0bbbe22bba2fa23fb85f2c0b34299aa1a74302c1,9d3eeee2f3aeb35fa50529a1a1a634490d093415509673ef579759493a7dcb11,family-pattern-cell-route,strict-cancellation,sipyourdrink-ltd/bernstein,delete-action-cancel,3,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /acp/v0/runs/{var} same-resource-linked docs/reference/openapi.json:5975 | DELETE /acp/v0/runs/{var} same-resource-linked src/bernstein/core/routes/acp.py:217 | DELETE /api/v1/acp/v0/runs/{var} same-resource-linked docs/reference/openapi.json:15046,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.7,/acp/v0/runs/{var},true,true,false,,,,,GET /acp/v0/runs/{var} get-operation-resource docs/reference/openapi.json:5975 | GET /acp/v0/runs/{var} get-operation-resource src/bernstein/core/routes/acp.py:198 | POST /acp/v0/runs post-job-resource docs/reference/openapi.json:5933,,,
cancel-0145-route-002,cancel-0145,2,f005624d16f59dfc1f62fefa0bbbe22bba2fa23fb85f2c0b34299aa1a74302c1,4479d781dead7392217f59cb3ff6d6e2c1a6258d68232a33c0770a49a3d06f90,family-pattern-cell-route,strict-cancellation,sipyourdrink-ltd/bernstein,delete-action-cancel,3,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /acp/v0/runs/{var} same-resource-linked docs/reference/openapi.json:5975 | DELETE /acp/v0/runs/{var} same-resource-linked src/bernstein/core/routes/acp.py:217 | DELETE /api/v1/acp/v0/runs/{var} same-resource-linked docs/reference/openapi.json:15046,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.62,/acp/v0/runs/{var},true,true,false,,,,,GET /acp/v0/runs/{var} get-operation-resource docs/reference/openapi.json:5975 | GET /acp/v0/runs/{var} get-operation-resource src/bernstein/core/routes/acp.py:198 | POST /acp/v0/runs post-job-resource docs/reference/openapi.json:5933,,,
cancel-0145-route-003,cancel-0145,3,c36d1bca6970cf347ffd8c7ab3c5db1ef82a834ddb1fb7c1b4548915dfbe5935,48dc488797b13be702998dca63d08e3089f92e9bbe5d34951276a17dd2105d41,family-pattern-cell-route,strict-cancellation,sipyourdrink-ltd/bernstein,delete-action-cancel,3,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /acp/v0/runs/{var} same-resource-linked docs/reference/openapi.json:5975 | DELETE /acp/v0/runs/{var} same-resource-linked src/bernstein/core/routes/acp.py:217 | DELETE /api/v1/acp/v0/runs/{var} same-resource-linked docs/reference/openapi.json:15046,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,0.7,/api/v1/acp/v0/runs/{var},true,true,false,,,,,GET /api/v1/acp/v0/runs/{var} get-operation-resource docs/reference/openapi.json:15046 | POST /api/v1/acp/v0/runs post-job-resource docs/reference/openapi.json:15004,,,
cancel-0146-route-001,cancel-0146,1,6860b2f132950d3ce58a9a60434de59e2776cc12d9fbbb58a8ffb2462a919b24,524f574c987079ff3cfec81fcc0bcfee4a89f33c3337c7efe0b9e04fa0b0ac25,family-pattern-cell-route,strict-cancellation,SeanChangX/THSR-Sniper,delete-action-cancel,1,same-resource-linked,31,31,1.000000,1.000000,true,true,false,DELETE /tasks/{var} same-resource-linked thsr_py/api.py:445,delete-action-cancel,1.000000,1.000000,0.62,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-status-resource thsr_py/api.py:403,GET /tasks/{var} get-status-resource thsr_py/api.py:403,,
cancel-0147-route-001,cancel-0147,1,bf12db013ad0787c51facd24e76152336f551c1ff07c480231ac3931877393cf,10e0c81acf7228f5a9af5159c9565dad821fa50e255d66df6d1119c93cd8dc9d,family-pattern-cell-route,strict-cancellation,labulakalia/crocodile,put-action-cancel,4,mixed-same-resource-and-risk,27,27,1.000000,1.000000,true,true,true,PUT /api/v1/host/stop domain-transition-risk core/docs/swagger.json:116 | PUT /api/v1/task/kill same-resource-linked core/docs/swagger.json:595 | PUT /kill domain-transition-risk core/router/router.go:105 | PUT /stop domain-transition-risk core/router/router.go:119,put-action-cancel,1.000000,1.000000,0.78,/api/v1/host,false,false,true,,,,,,,,
cancel-0147-route-002,cancel-0147,2,a11476c7af99c8c1dace33f78f33462711c95cab1cdf67da4d0dbbb0128b76a6,7285d28c7daf35a3d6995a6d376bfb6a8dadf6b446180215d5f5153cd8420f75,family-pattern-cell-route,strict-cancellation,labulakalia/crocodile,put-action-cancel,4,mixed-same-resource-and-risk,27,27,1.000000,1.000000,true,true,true,PUT /api/v1/host/stop domain-transition-risk core/docs/swagger.json:116 | PUT /api/v1/task/kill same-resource-linked core/docs/swagger.json:595 | PUT /kill domain-transition-risk core/router/router.go:105 | PUT /stop domain-transition-risk core/router/router.go:119,put-action-cancel,1.000000,1.000000,0.82,/api/v1/task,true,true,false,,,,,GET /api/v1/task get-operation-resource core/docs/swagger.json:312 | POST /api/v1/task post-job-resource core/docs/swagger.json:312,,,
cancel-0147-route-003,cancel-0147,3,40641095f8079a76b8a351bf276b58e0ffc7b7f3445a2864f11004f6d89cdcac,7e1a1e67f6075ffd709bfe1062e22be3a4588d827fb185d67e9242830574e8ba,family-pattern-cell-route,strict-cancellation,labulakalia/crocodile,put-action-cancel,4,mixed-same-resource-and-risk,27,27,1.000000,1.000000,true,true,true,PUT /api/v1/host/stop domain-transition-risk core/docs/swagger.json:116 | PUT /api/v1/task/kill same-resource-linked core/docs/swagger.json:595 | PUT /kill domain-transition-risk core/router/router.go:105 | PUT /stop domain-transition-risk core/router/router.go:119,put-action-cancel,1.000000,1.000000,0.74,/,false,false,true,,,,,,,,
