sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,routeStratum,routeFramePopulationRecords,routeStratumSampleSize,routeStratumSamplingFraction,routeStratumAnalysisWeight,family_id,repository,pattern,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,primaryLabel,secondaryFlags,reviewerConfidence,rationale,reviewer,adjudicatedLabel
cancel-route-0170,5e8d2b24e49b91c417f8ef3f9985dd049b443e0e4ab978c466f469bd3ec66381,4403012f2ba13b1eba7e5009fad8b596df70e7f503be857649fd0143025bb03b,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,Maintainerr/Maintainerr,Maintainerr/Maintainerr,post-subresource-cancel,POST,/{var}/execute/stop,/:id/execute/stop,source,apps/server/src/modules/rules/rules.controller.ts,237,61f9f50683f342f05f0bc95acb59f5aa1491a3a3,stopExecutingRule,200,0.7,/{var}/execute,false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0171,26179bfad6e91443ffd3d783319cc040b3d78f5634972a007e58fc0823cefbc0,4e514ed62a351aed8ea82002ddcab3c217bb43eafeb4b0ebe2e29232a9e3d75c,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,webrecorder/browsertrix,webrecorder/browsertrix,post-subresource-cancel,POST,/orgs/{var}/crawls/{var}/cancel,/orgs/{oid}/crawls/{crawl_id}/cancel,source,backend/btrixcloud/crawls.py,1517,21b6e17dbff6786a56d1a1ef64a711a747074f65,crawl_cancel_immediately,,0.7,/orgs/{var}/crawls/{var},false,false,true,,,,,,,,,
cancel-route-0172,5ee4d29c4cf482d9e547d81b0998b98469871151011b06c36e303528074dae8f,235ed0e007a3c159955337321fa2ef08875e82560e90456bd0580f683a353ca7,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,laborany/laborany,laborany/laborany,post-subresource-cancel,POST,/login/cancel,/login/cancel,source,agent-service/src/routes/wechat.ts,134,e05f3946c4905a9b7c7352465f8c109086617a33,,400,0.7,/login,false,false,true,,,cancel response codes: 400,,,,,,
cancel-route-0173,cad6176193da535be43520b54fea653b7120f02ee7871fdabc79e600f422d6e7,314ff9ca9f4a6e928dd41ec65c8505956d7079734eb89ec2e136f312a430ece6,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,kaloscope/kaloscope,kaloscope/kaloscope,post-subresource-cancel,POST,/transcode/stop,/transcode/stop,source,backend/app/routes/media.py,416,3c45a09cd0006df37ab19f91e9b61b13c583ad77,stop_transcodes,,0.7,/transcode,false,true,false,,,,,,,,,
cancel-route-0174,072b249a9f1d6fd9c943bc669fc53338f4f2be9b144560c14f65a4b5e61d3d77,1d892b1f17e77eb21bba743bf21a51548328a1c61e867b5fceef20e07ad76e1c,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,yuqie6/ProductFlow,yuqie6/ProductFlow,post-subresource-cancel,POST,/image-sessions/{var}/generation-tasks/{var}/cancel,/image-sessions/{image_session_id}/generation-tasks/{task_id}/cancel,source,backend/src/productflow_backend/presentation/routes/image_sessions.py,186,649a8a52f26a39327dac734b5cd0bcb8c9b2f1b0,cancel_image_session_generation_task_endpoint,,0.88,/image-sessions/{var}/generation-tasks/{var},false,true,false,,,,,,,,,
cancel-route-0175,e102739cedbe004cca1e347c9e7f3548d044e16a2f77c8996be33d9a7ea2586c,c77cbe6319ac3af2fae18891bbe9e1ede0baeee48e58e1bb626f2b92f327d504,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,TesslateAI/OpenSail,TesslateAI/OpenSail,post-subresource-cancel,POST,/subscriptions/{var}/cancel,/subscriptions/{subscription_id}/cancel,source,orchestrator/app/routers/marketplace.py,1584,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,cancel_agent_subscription,,0.7,/subscriptions/{var},false,false,true,,,,,,,,,
cancel-route-0176,c6f24aa28a10815b99bdea4163b613265142b60c4f74a4d6142020f86fab4d05,cca45bbe6ccb5957d5d1ec36fcdfe5a503d32dfa66a375610ceb6a7e2264f270,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,UnicomAI/wanwu-workflow,UnicomAI/wanwu-workflow,post-subresource-cancel,POST,/cancel,/cancel,source,wanwu-backend/internal/server/http/router/init.go,110,5596d50d71a3a631a165f6713e998eeeeb978e8b,,,0.88,/,false,false,true,,,,,,,,,
cancel-route-0177,3360944ab8f4dcb1dce3dd6a7ff367d2f91cbd8f7ec7497271dc52fd77d52372,fd56cd67bcba4007b477b3563180e6b036b79b01f8216ca6e87b6d59268095a2,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,durable-workflow/workflow,durable-workflow/workflow,post-subresource-cancel,POST,/{var}/instances/{var}/runs/{var}/cancel,/{$basePath}/instances/{workflowId}/runs/{runId}/cancel,source,src/V2/Webhooks.php,423,3d1f2e4427ec0468c7af39b607ba0688a3c26c63,,,0.88,/{var}/instances/{var}/runs/{var},false,true,false,,,,,,,,,
cancel-route-0178,c71b36b4c78cf4735dd02fc927e3968dd9f049b73e970ef7bbcf706db60706b1,fd7f43ecefcf0a9b3273dfdc46e119a5147d81bb753700ac28998dac9a5af933,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,ssfun/CLIProxyAPI-Pro,ssfun/CLIProxyAPI-Pro,post-subresource-cancel,POST,/account-inspection/stop,/account-inspection/stop,source,cliproxyapi-pro-core/patches/account_inspection_http.go,282,6efdfdd479cbe7e95e74c5009ea510f0f01699a0,writeAccountInspectionWebSocketMessage,,0.7,/account-inspection,false,false,true,,,,,,,,,
cancel-route-0179,8043caa2d5340900fb60fa39f5629ec06c2a44781b4c99bf8667e9f8131b6ace,ea1a53f0e40f721ccc3112f0890370965a0f4f227965ffcce8f385e6728a55ce,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,TheSmokeDev/taskchad-os,TheSmokeDev/taskchad-os,post-subresource-cancel,POST,/api/conversation/{var}/stop,/api/conversation/{persona_id}/stop,source,.claude/scripts/dashboard_api.py,5814,591396f87b431bacccce09d0534b84875856eb00,conversation_stop,,0.7,/api/conversation/{var},false,false,true,,,,,,,,,
cancel-route-0180,fad561c416f9c6e5751ce2c71c17745e247893e20dfd8c2c5d629bc251a15535,a9174b1aabae7a278c1ae7fbc6912941e26f81534c0077d9cb6086972fbefad6,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,awslabs/engineering-development-hub,awslabs/engineering-development-hub,post-subresource-cancel,POST,/virtual_desktops/stop,/virtual_desktops/stop,source,source/soca/cluster_manager/web_interface/views/virtual_desktops.py,428,39fb7d384495838af0eec96c2df59f408f46f721,stop,,0.7,/virtual_desktops,false,false,true,,,,,,,,,
cancel-route-0181,f5c04610d50ce4562f5441820202e51f1024869ca75a601210b80499e16e58c9,09ddfef47e9b07dab288bbbc6d59dc0206072667bc058c9c86798b7632a5a802,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,jonathanbossenger/concilium,jonathanbossenger/concilium,post-subresource-cancel,POST,/{var}/kill,/:id/kill,source,server/routes/tasks.js,108,94c431881c7d5267fc20cb1f8c95796b1da31d64,,,0.7,/{var},false,false,true,,,,,,,,,
cancel-route-0182,fdbc58c7b8437cbda3ffe70575d2bcf0971c835783e6a85d0e70792f0d5990fe,54fb58c4877fe952e8097e7e78d9a7775d1d8eee8fa147c50504ca2410ed90a9,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,weirded/fleet-for-esphome,weirded/fleet-for-esphome,post-subresource-cancel,POST,/ui/api/cancel,/ui/api/cancel,source,ha-addon/server/ui_api.py,3828,b9bcb80341159a5ce68aa4e1619da95b1a5c83f9,cancel_jobs,,0.88,/ui/api,false,false,true,,,,,,,,,
cancel-route-0183,0c5815bd99c6cc2f9ba74be686304be3fb01800adca9dcea69240546d3a31a7d,518070f807225acca2c9b0e27786c5afc836567556682fa6c3a02abe7d746de7,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,openlegion-ai/openlegion,openlegion-ai/openlegion,post-subresource-cancel,POST,/mesh/browser-login-request/{var}/cancel,/mesh/browser-login-request/{request_id}/cancel,source,src/host/server.py,4369,24efd6e06b28768cbbcd9275f43c479b3df37b18,browser_login_request_cancel,,0.7,/mesh/browser-login-request/{var},false,false,true,,,,,,,,,
cancel-route-0184,2ff79392aefa2d4cacbd274959ea038cd83800ae335b99354704111f0b9b1f57,3f465d505f0d9a4caa223426124505915de050208daabd2b34d314f54b5b9163,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,q8247990/Video_Dariy,q8247990/Video_Dariy,post-subresource-cancel,POST,/logs/{var}/stop,/logs/{id}/stop,source,src/api/v1/endpoints/tasks.py,71,6216d9a44775c2b1468925413bf08cd48d99ea49,stop_task_log,,0.88,/logs/{var},false,false,true,,,,,,,,,
cancel-route-0185,a2c891628a6b2fe4ad587558dfdb637a00d273a38b4313f75e38e2a46eab23a2,9cb209b29805e04b1758c73932a1d87b64ad45b3eac6523aea512b9e36011935,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,srtab/daiv,srtab/daiv,post-subresource-cancel,POST,/cancel,/cancel,source,daiv/chat/api/views.py,318,837f9c83150257c4c7c1e050b49ab25cd93a6f9c,cancel_chat_run,,0.88,/,false,false,true,,,,,,,,,
cancel-route-0186,e3011eccbaaa5f4fe8927a99d7914dc4292f0bc36a8ee77abbef37eddcb6a427,2fca053199fdaf829c57071fda0d08bde61e9fa74fc1c6f0799ea48a8d1456ff,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,Untrivial-ai/agent-orchestrator,Untrivial-ai/agent-orchestrator,post-subresource-cancel,POST,/api/v1/sessions/{var}/reviews/kill,/api/v1/sessions/{sessionId}/reviews/kill,openapi,backend/internal/httpd/apispec/openapi.yaml,5401,fccadda53028f5f22dcc64e9410b95c9b47a8b09,killReviewSession,"200,404,422,501",0.78,/api/v1/sessions/{var}/reviews,false,false,true,,,"cancel response codes: 200,404,422,501",,,,,,
cancel-route-0187,95b428ad1b10ec845e380000978d13b9d8644f9957e527f7d7b0efcc55bff3d1,4fab28f4f035d0c5ce3fee4a3d73998827e79ef51c40245a0d70870203d5fb02,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,atomantic/PortOS,atomantic/PortOS,post-subresource-cancel,POST,/reference-audio/import/{var}/cancel,/reference-audio/import/:jobId/cancel,source,server/routes/rounds.js,257,c4d7c8a3c11be7ffbe4a6f5ea1481ec2d58c8f7b,,,0.7,/reference-audio/import/{var},false,true,false,,,,,,,,,
cancel-route-0188,116b1bf7939f385d46de1e9f710f7a9b500a4d7f4b33adc59f8d403efaf4fff3,be1c8973ab8e668ce499ba90db9599b7c32009310cf457c5886ed887fe52104e,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,POST,/admin/users/{var}/periods/{var}/cancel,/admin/users/:userId/periods/:periodId/cancel,source,packages/server-ai/src/membership/membership.controller.ts,218,bd23a38936cc19b77e76f034ed60b69d19bc1ade,cancelAdminUserPeriod,,0.7,/admin/users/{var}/periods/{var},false,false,true,,,,,,,,,
cancel-route-0189,9caa3c32ec0e207edf3408232d56fb02b711c3cfde125345a5099ecf874401e7,16766b252bcc6d95e68125f16eee3a58488a9ab426230acc89d9352de97c9e0f,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,openlegion-ai/openlegion,openlegion-ai/openlegion,post-subresource-cancel,POST,/api/browser-login-request/{var}/cancel,/api/browser-login-request/{request_id}/cancel,source,src/dashboard/server.py,9818,24efd6e06b28768cbbcd9275f43c479b3df37b18,api_browser_login_request_cancel,,0.7,/api/browser-login-request/{var},false,false,true,,,,,,,,,
cancel-route-0190,f8fae3db0e11beac57a7e4e013dd471970686588776c0468c52dc7a2c5cf59fe,85158906492ecf2c1595a9e631c10bc8ffbd613569e9e1409a590f7881d470c1,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,gokhantos/opencrow,gokhantos/opencrow,post-subresource-cancel,POST,/bookmarks/stop,/bookmarks/stop,source,src/web/routes/x-bookmark-sharing.ts,71,96f0951ff91b6b77ea1ed22430b77216cd9fa0a4,,,0.7,/bookmarks,false,false,true,,,,,,,,,
cancel-route-0191,920b78b466dcf32e36d8eb47a50dc4e4ef4a5c9dcfa81f213e07616496dfd3ad,b72fbbed509610947af85519c24701edfd30f722d745cec57f981f457a7498d6,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,XUZIAa/Multi-Agent-Mock-Interview,XUZIAa/Multi-Agent-Mock-Interview,post-subresource-cancel,POST,/engine/stop,/engine/stop,source,interviewer-java/backend/src/main/java/com/interviewer/rpc/EngineController.java,44,fb6b727d358300806d38dbe4474883b3557e5b4b,stop,,0.7,/engine,false,false,true,,,,,,,,,
cancel-route-0192,fcecd292d4c1fdd3f9533ff8d9d815ee40bb86994b1a1fbb2d00e02a2953b0c4,3c0f6a3715edbccd869ce251d10f281b3f011a780572e52265c039b42627f3a5,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,ZHangZHengEric/Sage,ZHangZHengEric/Sage,post-subresource-cancel,POST,/service/stop,/service/stop,source,app/desktop/core/routers/im.py,432,9bf96b19a0828bc08caa6ad5ee4ade77de13c697,stop_im_service,,0.7,/service,false,false,true,,,,,,,,,
cancel-route-0193,087c4a2fdf986bd715bb0b4ef706831b0603e59d304e7c74e906bdfd1fd44f0a,b8344e8672d3dfbb05459564ed7bfe5b6a97de57d3b7d2eba0ca8f491aff56c6,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,atomantic/PortOS,atomantic/PortOS,post-subresource-cancel,POST,/series/{var}/editorial/analyze/cancel,/series/:id/editorial/analyze/cancel,source,server/routes/pipeline/editorial.js,119,c4d7c8a3c11be7ffbe4a6f5ea1481ec2d58c8f7b,,,0.7,/series/{var}/editorial/analyze,false,false,true,,,,,,,,,
cancel-route-0194,298a498efd4c28a9a2fc419ca2f1e11a36b3d55f7d105e90cc86ce37b949a3f0,22f62413802acf1fe7c3f289c29d4249219dce6a8e4175badd404865a5403d8b,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,kstevica/captain-claw,kstevica/captain-claw,post-subresource-cancel,POST,/processes/{var}/stop,/processes/{pid}/stop,source,captain_claw/flight_deck/system_routes.py,449,ff84dca27510f78a36693e1d31160c56ad8cdd82,system_stop_process,400,0.7,/processes/{var},false,false,true,,,cancel response codes: 400,,,,,,
cancel-route-0195,bb0ef058e686963d528fa4f2deea991d4da0d77d25dd7b277187b38d27198ec2,18a1c3e67be21651cdb4aa20069711ec8c6329e863ffff1d5c86e4534fcc672d,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,blackms/aistack,blackms/aistack,post-subresource-cancel,POST,/api/v1/interrupts/{var}/cancel,/api/v1/interrupts/:id/cancel,source,src/web/routes/interrupts.ts,150,dda4ae3372bcbee37463f3ca876a2dd08f3f402d,body,,0.7,/api/v1/interrupts/{var},false,false,true,,,,,,,,,
cancel-route-0196,96c325d8a8e63f54ade64312461093d8f328aec00955b026afe231a25ea085bf,eee9788ef8fb992882c027cd4c48472f4eec8350f974f9877c008f88d2b96016,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,webrecorder/browsertrix,webrecorder/browsertrix,post-subresource-cancel,POST,/orgs/{var}/crawls/{var}/stop,/orgs/{oid}/crawls/{crawl_id}/stop,source,backend/btrixcloud/crawls.py,1527,21b6e17dbff6786a56d1a1ef64a711a747074f65,crawl_graceful_stop,,0.7,/orgs/{var}/crawls/{var},false,false,true,,,,,,,,,
cancel-route-0197,2c026bf848bb19cd3a84f5e667c77f0301ee2bedbf75b599681f691be34254c2,c318002c0264cd9d82626fb368bbdf3548a989a58b3f8354fff4334a8cc282d6,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,mx-space/core,mx-space/core,post-subresource-cancel,POST,/{var}/cancel,/:id/cancel,source,apps/core/src/modules/task/task.controller.ts,67,2a34f5ccbc80962dacbe100e8d63c5bb52344bd5,cancelTask,200,0.7,/{var},false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0198,e03da7ae340b36152009eead0c1f036f093e6268bcaea1a1c9bc8ad84202b229,93ff4c169feb37884541a91a556472990dbb5a58036892f385e2b1f564d2470b,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,Fzkuji/OpenProgram,Fzkuji/OpenProgram,post-subresource-cancel,POST,/api/providers/{var}/login/cancel,/api/providers/{name}/login/cancel,source,apps/server/openprogram_server/_webui/routes/provider_login.py,268,5942e94b5f226b3621dad3880e3af54f828a1f07,login_cancel,,0.7,/api/providers/{var}/login,false,false,true,,,,,,,,,
cancel-route-0199,6696726e2f0b907038e61b4f8205d87abe49da2cef6c33574d94cf2283b80dcf,67cf9b5348958ce3d3657bebc2fde30e520d57fea8357438b247a6496d8f6d06,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,fran-olivares/usulnet,fran-olivares/usulnet,post-subresource-cancel,POST,/environments/{var}/stop,/environments/{id}/stop,source,internal/web/routes_frontend.go,1809,890248b6728ae0146a28d4e9fdee96919dfb5c56,,,0.7,/environments/{var},false,false,true,,,,,,,,,
cancel-route-0200,20cac60011b02c548f078bb32fe690ec41448edba0c7dc99f41ad22d7304ed5a,50248e1e1bed28c73784e0ff61d47eb69c3f97c062c383d88918f834efbc2105,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,XingHehy/netease-musician-task,XingHehy/netease-musician-task,post-subresource-cancel,POST,/{var}/stop,/{account_id}/stop,source,app/api/tasks.py,71,c826b19bff1acda79847247dbd219f8e2e076662,stop,,0.7,/{var},false,false,true,,,,,,,,,
cancel-route-0201,55c119175bb6f68237ca0b7c92cb3d13e52ee4ab89738e6cc77a8e3c8c6d6331,f167edac5370c87a95e08a78ebde09aa3e5a8c7ba80cad81a87dab2260921ddc,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,laborany/laborany,laborany/laborany,post-action-cancel,POST,/capabilities/stop/{var},/capabilities/stop/:runId,source,agent-service/src/routes/capabilities.ts,217,e05f3946c4905a9b7c7352465f8c109086617a33,,,0.7,/capabilities/stop/{var},false,false,true,,,,,,,,,
cancel-route-0202,581b062b3b91af16125c5441f9c30728635be11dae399c20ba260bd3ea4241c7,b22569af0d73e40042572eb78274c9f97bf82329fbcdd1425ba6344de6aa9446,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,hummingbot/hummingbot-api,hummingbot/hummingbot-api,post-action-cancel,POST,/stop-bot,/stop-bot,source,routers/bot_orchestration.py,210,8b2ba4292cb3507dfad3d56572498c100741f55e,stop_bot,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0203,cf40c94d4b6873b73f50f872698ab7127b7c53828eeca508ed7486c34b06b7ad,27895c43745c6b0e349ef68c7d05b04e5f5ba48cae3be5f9e295f68c58e99799,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,livecontext-ai/livecontext-ce,livecontext-ai/livecontext-ce,post-action-cancel,POST,/cancel-subscription,/cancel-subscription,source,backend/auth-service/src/main/java/com/apimarketplace/auth/web/BillingController.java,535,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,cancelSubscription,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0204,edd82939ac14b90f7ed7e1540beb7da743587940910d8057205318e3af336a5d,cd4a31008de0c5d06d06fcc3cc1367d8925310e0988fcc72904cc7de2f520fcf,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,Quenary/tugtainer,Quenary/tugtainer,post-action-cancel,POST,/kill/{var},/kill/{name_or_id},source,agent/api/container_api.py,110,514f436c1ab3a0b2bf4da8068a15f73d856d0030,kill,,0.7,/kill/{var},false,false,true,,,,,,,,,
cancel-route-0205,2c43faf6ba51cb5f4f25337f876d26d694d94e8b9c0b1ce17c9d381b3a1ef60e,a59347a0dea499543c538cfad99ddc23e3dbc232539f2442d1a47543c0adb353,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,ivoryos-ai/IvoryOS,ivoryos-ai/IvoryOS,post-action-cancel,POST,/executions/abort/next-iteration,/executions/abort/next-iteration,source,ivoryos/routes/execute/execute.py,595,f96da7164e3877f8b3235da5d6830c78c0097ab5,api_abort_pending,,0.88,/executions/abort/next-iteration,true,true,false,POST /executions/abort/next-iteration post-job-resource ivoryos/routes/execute/execute.py:595,,,,,,,,
cancel-route-0206,cec8a258001447faa538e9087c3c0e0cbcec27ab246c9f4bdbe38128169146db,65f9dc307364c2b461a0c75a7d842b59ee54b77ecd73b8c5faa568aea0a68f5d,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,catlog22/maestro-flow,catlog22/maestro-flow,post-action-cancel,POST,/api/execution/cancel/{var},/api/execution/cancel/:id,source,dashboard/src/server/routes/execution.ts,70,6de9e14aa9acb3647f559a56fc9a1c3bc9dcaf88,,,0.88,/api/execution/cancel/{var},true,true,false,POST /api/execution/cancel/{var} post-job-resource dashboard/src/server/routes/execution.ts:70,,,,,,,,
cancel-route-0207,231fecadb6a503b6b2fc5e16f3e0bcf795175693112e59631a069699dd0f6faa,7c9c4dbb5f8490949309b4070a03af6f38213bb2243ad80a6b9507675fbe3189,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,rachelos/we-mp-rss,rachelos/we-mp-rss,post-action-cancel,POST,/stop-scheduler,/stop-scheduler,source,apis/cascade.py,970,f54aba50cbf349ed7e4ee1dae8bfe9990d0c5894,stop_scheduler,,0.7,/,true,true,false,POST /report-result post-job-resource apis/cascade.py:393,,,,,,,,
cancel-route-0208,4ba924f816a626b4fb32c076f43a433561b575b7d3c1986f116cf488f2682b27,65c099a7422f893d08dce380a0f7b6f36ba1674d1b0e5e9c7b808831421685ba,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,NiuTrans/ToFu,NiuTrans/ToFu,post-action-cancel,POST,/api/v1/chat/abort-conv/{var},/api/v1/chat/abort-conv/<conv_id>,source,routes/chat_poll_abort.py,78,80cce29333a5c19a1872fd1e9fb7633937a70c7e,chat_abort_conv,,0.7,/api/v1/chat/abort-conv/{var},false,false,true,,,,,,,,,
cancel-route-0209,fd2f3e8b26993ab8fd87255e85250f75df435ea18c222e3768381bbc2ea3e9db,8eb7e4f730d3aa0cf5e659e233eda965d9a00a4b2ca875f930c93e5904941a9e,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,erda-project/erda,erda-project/erda,post-action-cancel,POST,/api/apitests/actions/cancel-testplan,/api/apitests/actions/cancel-testplan,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.78,/api/apitests/actions,false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0210,c18711b9d8f623995976d5d4ad6805c2b3f2e438de313d42ae3d7ef2070c54cb,0c11fc1f453cfd16a701d19c87fe00048238effc5e0c63135ae9d2470b0ae8a0,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,lien0219/trademind-ai,lien0219/trademind-ai,post-action-cancel,POST,/batches/{var}/cancel-pending,/batches/:id/cancel-pending,source,backend/internal/modules/aiproductimage/router.go,16,b3ab0347222d49e3242430384fec73ecc2423dea,Register,,0.7,/batches/{var},false,false,true,,,,,,,,,
cancel-route-0211,28228829c3caf8d1adc53790f1d213bc5ceb64c4170628826b5248af378718a6,a4945e0f69d15623c86a82bb88b183017da6d57541ac27ad1fed9a21f88e4a37,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,hummingbot/hummingbot-api,hummingbot/hummingbot-api,post-action-cancel,POST,/stop-and-archive-bot/{var},/stop-and-archive-bot/{bot_name},source,routers/bot_orchestration.py,397,8b2ba4292cb3507dfad3d56572498c100741f55e,stop_and_archive_bot,,0.88,/stop-and-archive-bot/{var},false,false,true,,,,,,,,,
cancel-route-0212,25d5d8c9efd1330a81d53b2a5dccfa61accee39b5fd27615642009bb620d646a,2721f3bd58be10ceaad37a3f33d96a3710274134d04b853319014536e66d8579,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,colossus-lab/openarg_backend,colossus-lab/openarg_backend,post-action-cancel,POST,/cancel/{var},/cancel/{celery_task_id},source,src/app/presentation/http/controllers/admin/tasks_router.py,521,4e16c7a0aa84ea4f0100906c578e07684d4985ae,Depends,,0.88,/cancel/{var},true,true,false,POST /cancel/{var} post-job-resource src/app/presentation/http/controllers/admin/tasks_router.py:521,,,,,,,,
cancel-route-0213,fc035602cf37867433c826721c7821263307ed72d6fcf010b50e6bdc915c9339,fb640f40d9b290f1a47c22d854c770a60be02aca3c4a84d6aa4147bf4242a0a7,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,rennf93/roboco,rennf93/roboco,post-action-cancel,POST,/terminal/stop_attempt,/terminal/stop_attempt,source,roboco/agent_sdk/server.py,744,fc01630ef36413d79c4296ed8243e7940e19e676,terminal_stop_attempt,,0.88,/terminal,false,false,true,,,,,,,,,
cancel-route-0214,11f99f0b6b5292a749354b5a1f0d3f3ade34e7590ebc90a2a884f3aa0ba487fd,5e454e21ace5a91944b6c8d57b802931839b8e9ee6e6d4c3e453f38a93a5a2e3,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,TesslateAI/OpenSail,TesslateAI/OpenSail,post-action-cancel,POST,/agent/cancel/{var},/agent/cancel/{task_id},source,orchestrator/app/routers/chat.py,2233,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,cancel_agent_task,,0.88,/agent/cancel/{var},true,true,false,POST /agent/cancel/{var} post-job-resource orchestrator/app/routers/chat.py:2233,,,,,,,,
cancel-route-0215,d341f172b1c6cd6d1753f187f20be10e52147860c3913b9e17f1f0760e8494c7,b87020e70727613b587fed49197e1a35bd33b6e74eb668ab6ecca7078b551364,route-record,route-cancellation-record,post-action-cancel:any,189,50,0.264550,3.780000,aliyun/alibabacloud-devops-mcp-server,aliyun/alibabacloud-devops-mcp-server,post-action-cancel,POST,/appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var},/appstack/organizations/{organizationId}/apps/{appName}/releaseWorkflows/{releaseWorkflowSn}/releaseStages/{releaseStageSn}/executions/{executionNumber}:cancel,openapi,docs/releaseStage.swagger.json,433,9b939ef2123e84eddfaf595feb7baf1a20b0a810,CancelExecutionReleaseStage,"200,404,500",0.96,/appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var},true,true,false,GET /appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var} get-operation-resource appstack/appstack.swagger.json:1449 | POST /appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var} post-job-resource docs/releaseStage.swagger.json:433,,"cancel response codes: 200,404,500",,,,,,
