sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,linkageBucket,populationStrictFamilies,strictFamilySampleSize,strictFamilySamplingFraction,strictFamilyAnalysisWeight,strictFamilyPatternMemberships,strictFamilyHasSameResourceLinked,strictFamilyHasOperationTarget,strictFamilyHasDomainTransitionRisk,strictFamilyCancellationEvidence,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-family-0056,8578642b4c6d39209a7a413b92d8ea31dcf7e445e06dbb44a2dc63c0e69b4182,31046d046c9692ec4eaaab6b7fe08bf39789d453fea7fafe15a0c9c0ca5bb452,strict-cancellation-family,strict-cancellation-family,cloud37/s3-encryption-gateway,cloud37/s3-encryption-gateway,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /admin/kms/rotate/abort domain-transition-risk internal/api/admin_rotation.go:45,POST,/admin/kms/rotate/abort,/admin/kms/rotate/abort,source,internal/api/admin_rotation.go,45,83a0f10c4f0c497e45081e3afacceca812f8ebf3,NewAdminRotationHandler,,0.7,/admin/kms/rotate,false,false,true,,,,,,,,,
cancel-family-0057,e79463e3e4fa1fd08a8fce36c2a8b18c42022752a6c2e3c59cef6c75fdd20e98,bc0a644441814a2a632bbca84c4258545b7e50f3242dbb6ab2bd25910418d186,strict-cancellation-family,strict-cancellation-family,use-brian/use-brian,use-brian/use-brian,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /{var}/cancel/{var} domain-transition-risk packages/api/src/routes/sessions-questions.ts:330 | POST /jobs/{var}/cancel same-resource-linked packages/api/src/routes/office-jobs.ts:44 | POST /login/cancel domain-transition-risk packages/api/src/routes/codex-provider.ts:60 | POST /stop domain-transition-risk packages/api/src/routes/chat.ts:8510 | POST /{var}/operations/imports/{var}/cancel same-resource-linked packages/api/src/routes/crm-operations.ts:744,POST,/stop,/stop,source,packages/api/src/routes/chat.ts,8510,0029ddfccb62675c1ea96b330fc1356c7be72a02,,400,0.7,/,false,false,true,,,,,,,cancel response codes: 400,,
cancel-family-0058,fc035602cf37867433c826721c7821263307ed72d6fcf010b50e6bdc915c9339,fb640f40d9b290f1a47c22d854c770a60be02aca3c4a84d6aa4147bf4242a0a7,strict-cancellation-family,strict-cancellation-family,rennf93/roboco,rennf93/roboco,post-action-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /terminal/stop_attempt domain-transition-risk roboco/agent_sdk/server.py:744 | POST /agents/{var}/stop domain-transition-risk roboco/api/routes/orchestrator.py:232 | POST /live/{var}/stop domain-transition-risk roboco/api/routes/secretary_live.py:135 | POST /tasks/{var}/cancel same-resource-linked roboco/api/routes/a2a.py:456 | POST /{var}/cancel same-resource-linked roboco/api/routes/tasks.py:1701,POST,/terminal/stop_attempt,/terminal/stop_attempt,source,roboco/agent_sdk/server.py,744,fc01630ef36413d79c4296ed8243e7940e19e676,terminal_stop_attempt,,0.88,/terminal,false,false,true,,,,,,,,,
cancel-family-0059,cadb15fed95cf11907e659d92d8232f69842abb9389d1229c580712ae3b4d2f4,116e54bffcc9847f9600bc117706b67f3508f22da7d7f1b5d008d4db7701d192,strict-cancellation-family,strict-cancellation-family,drorIvry/rego,drorIvry/rego,post-subresource-cancel,operation-like-target,407,140,0.343980,2.907143,post-subresource-cancel,false,true,false,POST /api/v1/execution/{var}/abort operation-like-target swagger-docs/swagger.json:19 | POST /execution/{var}/abort operation-like-target tasker/tasker.go:42,POST,/api/v1/execution/{var}/abort,/api/v1/execution/{executionId}/abort,openapi,swagger-docs/swagger.json,19,3e33c3466d7938bba792e9af90805e5f5b2f67ad,,200,0.96,/api/v1/execution/{var},false,true,false,,,,,,,cancel response codes: 200,,
cancel-family-0060,509fc0a567424764f8ad3dd9795df5303bca7b6aa456bfa7d42110ac0d444f24,c0c0cfdf91bdcd7477726d8e05384f51114fbee934638f9c504ef86994539b6b,strict-cancellation-family,strict-cancellation-family,go-vela/worker,go-vela/worker,delete-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,delete-action-cancel,false,false,true,DELETE /cancel domain-transition-risk router/build.go:32,DELETE,/cancel,/cancel,source,router/build.go,32,082878b18e533042b1e66de79a4a64e97e3d3798,BuildHandlers,,0.88,/,false,false,true,,,,,,,,,
cancel-family-0061,93063645abc89aaba71534ca3c80cf31680a2cfc89abf90ac7d151f7be91535c,20c35c45d75a3855c3e655258491141962eb020ebe6a511c271c5577f13b7e39,strict-cancellation-family,strict-cancellation-family,DerDavidBohl/dirigent-spring,DerDavidBohl/dirigent-spring,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /{var}/stop domain-transition-risk backend/src/main/java/org/davidbohl/dirigent/deployments/management/DeploymentsController.java:47,POST,/{var}/stop,/{name}/stop,source,backend/src/main/java/org/davidbohl/dirigent/deployments/management/DeploymentsController.java,47,ee6e82e90726335504bdcc57354350df2707b881,stopDeployment,,0.7,/{var},false,false,true,,,,,,,,,
cancel-family-0062,17ecf84f2c01ba6734c1a318f2f1438287f8528e5680a19b85104d7f2ccc2d7b,dfed8c0a8905de35ee27c0a1f53a29bab6cffd38d5e926ab727a666f98f58e8c,strict-cancellation-family,strict-cancellation-family,JeremiahM37/librarr,JeremiahM37/librarr,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,put-action-cancel",false,false,true,POST /api/admin/bulk/cancel domain-transition-risk internal/api/openapi.json:830 | POST /api/admin/bulk/cancel domain-transition-risk internal/api/router.go:417 | PUT /api/requests/{var}/cancel domain-transition-risk internal/api/router.go:358,POST,/api/admin/bulk/cancel,/api/admin/bulk/cancel,openapi,internal/api/openapi.json,830,031a5755acc9642c1e590895c7ccccd24f78d793,,,0.78,/api/admin/bulk,false,false,true,,,,,,,,,
cancel-family-0063,edc8affe0a7776df0517456fc1502802287fa10ee2270138b667631c47ead991,f9fcb7191dbf5f91eb79d6911779d6ac5c7a2754b8733a3c3b06fbac490ec327,strict-cancellation-family,strict-cancellation-family,mrobinson2/AzureAgentForge,mrobinson2/AzureAgentForge,get-cancel-link,domain-transition-risk,407,140,0.343980,2.907143,"post-action-cancel,get-cancel-link",false,false,true,GET /debug/kill-switch domain-transition-risk services/model-router/main.py:2951 | POST /debug/kill-switch domain-transition-risk services/model-router/main.py:2957,GET,/debug/kill-switch,/debug/kill-switch,source,services/model-router/main.py,2951,1104e3b8ac381aced13ee549cf28bb4fd5ac364e,debug_kill_switch_state,,0.7,/debug,false,false,true,,,,,,,,,
cancel-family-0064,0fd9f1fce066896bbf67e78416ca5bcf71d748f54ef9c1bab13cd48c04e7f42b,705a5cce3b250e5face90d44434e055718a3020040641782cebebecea0857933,strict-cancellation-family,strict-cancellation-family,gocronx-team/gocron,gocronx-team/gocron,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /log/stop domain-transition-risk internal/routers/routers.go:103,POST,/log/stop,/log/stop,source,internal/routers/routers.go,103,454b0023cf892668f8b28d82e8fc58c180ab316d,,,0.7,/log,false,false,true,,,,,,,,,
cancel-family-0065,ac720123de73a4c4b69a8b03add31a27f7c3aef82e00437ab4de90075da7dc29,96971075dd6a9b633a9a48771a96e56854b0539027db868fbc528cf3b0ab36f2,strict-cancellation-family,strict-cancellation-family,seomoz/qless,seomoz/qless,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /cancel domain-transition-risk lib/qless/server.rb:462,POST,/cancel,/cancel/?,source,lib/qless/server.rb,462,4a77d54fddb3a315c3da9f71f90b9915af3bf247,,,0.88,/,false,false,true,,,,,,,,,
cancel-family-0066,f557da032cc9bff231ab3848acbb15f35994ad2ba5893168a37b01dc58fd7dd0,c7cb580a6b53a7696f320fdadf8e69bb34537d945bde99e61edf5be6c8220627,strict-cancellation-family,strict-cancellation-family,Yuan-lab-LLM/ClawManager,Yuan-lab-LLM/ClawManager,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /{var}/stop domain-transition-risk backend/cmd/server/main.go:447,POST,/{var}/stop,/:id/stop,source,backend/cmd/server/main.go,447,3216a4f34f0a49f700d328ee1a4013df1b0b98c6,,,0.7,/{var},false,false,true,,,,,,,,,
cancel-family-0067,dcf41be800fc520bfc6ea14e46f81d5e3edfb09a27429f07024e4372827a961b,522f6484269cbfa75657c08a7e51826a61e961af6d2790d9e64b20c47598d48b,strict-cancellation-family,strict-cancellation-family,unoplat/unoplat-code-confluence,unoplat/unoplat-code-confluence,post-subresource-cancel,operation-like-target,407,140,0.343980,2.907143,post-subresource-cancel,false,true,false,POST /repository-agent-run/cancel operation-like-target unoplat-code-confluence-query-engine/src/unoplat_code_confluence_query_engine/api/v1/endpoints/codebase_agent_rules.py:268,POST,/repository-agent-run/cancel,/repository-agent-run/cancel,source,unoplat-code-confluence-query-engine/src/unoplat_code_confluence_query_engine/api/v1/endpoints/codebase_agent_rules.py,268,c66c4892dabe43b57460a7a3fde085daa16a9219,cancel_repository_agent_run,,0.88,/repository-agent-run,false,true,false,,,,,,,,,
cancel-family-0068,7975110f6e2a1775667f5ae12dbb2fc3aee325d22978aa3ce2b91375083bbbfe,5436ef5229cb6497493eaaf1e24e5b6d408761cb10a40270b5075c2f3cf9cfc1,strict-cancellation-family,strict-cancellation-family,ownpilot/OwnPilot,ownpilot/OwnPilot,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /stop domain-transition-risk packages/gateway/src/routes/tunnel.ts:123 | POST /{var}/container/stop domain-transition-risk packages/gateway/src/routes/workspaces/container.ts:82,POST,/{var}/container/stop,/:id/container/stop,source,packages/gateway/src/routes/workspaces/container.ts,82,5260761ddedf0abacc41a64f84f2e693d679f2f2,,,0.7,/{var}/container,false,false,true,,,,,,,,,
cancel-family-0069,1cef1b5097036d00884a85428dc84b76fe6658f8a35933afe1dc5959c8f79a68,0ab40776665c1e466dd15026cc0f8006d72e0e13cdbfecd3440aa0fc01236d64,strict-cancellation-family,strict-cancellation-family,marimo-team/marimo,marimo-team/marimo,put-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,"put-action-cancel,get-cancel-link",false,false,true,GET /plugins/marimo-chatbot/functions/cancel_prompt/input domain-transition-risk frontend/plugins.openapi.yaml:190 | GET /plugins/marimo-chatbot/functions/cancel_prompt/output domain-transition-risk frontend/plugins.openapi.yaml:218 | PUT /plugins/marimo-chatbot/functions/cancel_prompt/input domain-transition-risk frontend/plugins.openapi.yaml:202 | PUT /plugins/marimo-chatbot/functions/cancel_prompt/output domain-transition-risk frontend/plugins.openapi.yaml:230,PUT,/plugins/marimo-chatbot/functions/cancel_prompt/output,/plugins/marimo-chatbot/functions/cancel_prompt/output,openapi,frontend/plugins.openapi.yaml,230,d71a29f064fab2bc70ca35f25fc887fa384da446,write_marimo_chatbot_cancel_prompt_output,204,0.78,/plugins/marimo-chatbot/functions/cancel_prompt/output,false,false,true,,,,,,,cancel response codes: 204,,
cancel-family-0070,bf12db013ad0787c51facd24e76152336f551c1ff07c480231ac3931877393cf,10e0c81acf7228f5a9af5159c9565dad821fa50e255d66df6d1119c93cd8dc9d,strict-cancellation-family,strict-cancellation-family,labulakalia/crocodile,labulakalia/crocodile,put-action-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,put-action-cancel,true,true,true,PUT /api/v1/host/stop domain-transition-risk core/docs/swagger.json:116 | PUT /api/v1/task/kill same-resource-linked core/docs/swagger.json:595 | PUT /kill domain-transition-risk core/router/router.go:105 | PUT /stop domain-transition-risk core/router/router.go:119,PUT,/api/v1/host/stop,/api/v1/host/stop,openapi,core/docs/swagger.json,116,4691f6334571aa3f153acfb30e014397778b98b5,,200,0.78,/api/v1/host,false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0071,a2c891628a6b2fe4ad587558dfdb637a00d273a38b4313f75e38e2a46eab23a2,9cb209b29805e04b1758c73932a1d87b64ad45b3eac6523aea512b9e36011935,strict-cancellation-family,strict-cancellation-family,srtab/daiv,srtab/daiv,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /cancel domain-transition-risk daiv/chat/api/views.py:318,POST,/cancel,/cancel,source,daiv/chat/api/views.py,318,837f9c83150257c4c7c1e050b49ab25cd93a6f9c,cancel_chat_run,,0.88,/,false,false,true,,,,,,,,,
cancel-family-0072,0127d79de70e82d910fa2519abe064be76914e1c7315b806df80f9dbf4917f62,a879c0829fd47eb10987396242f0318e6da15a05c71ea54d13057d9ef50479ed,strict-cancellation-family,strict-cancellation-family,utksh1/SecuScan,utksh1/SecuScan,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /task/{var}/cancel same-resource-linked backend/secuscan/routes.py:993,POST,/task/{var}/cancel,/task/{task_id}/cancel,source,backend/secuscan/routes.py,993,9956d8e8cecf715f35166354d5f2a89ed1c92f72,cancel_task,,0.88,/task/{var},true,true,false,,,,,GET /task/{var}/status get-status-resource backend/secuscan/routes.py:596 | GET /task/{var}/result get-status-resource backend/secuscan/routes.py:856,GET /task/{var}/status get-status-resource backend/secuscan/routes.py:596 | GET /task/{var}/result get-status-resource backend/secuscan/routes.py:856,,,
cancel-family-0073,920b78b466dcf32e36d8eb47a50dc4e4ef4a5c9dcfa81f213e07616496dfd3ad,b72fbbed509610947af85519c24701edfd30f722d745cec57f981f457a7498d6,strict-cancellation-family,strict-cancellation-family,XUZIAa/Multi-Agent-Mock-Interview,XUZIAa/Multi-Agent-Mock-Interview,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /engine/stop domain-transition-risk interviewer-java/backend/src/main/java/com/interviewer/rpc/EngineController.java:44,POST,/engine/stop,/engine/stop,source,interviewer-java/backend/src/main/java/com/interviewer/rpc/EngineController.java,44,fb6b727d358300806d38dbe4474883b3557e5b4b,stop,,0.7,/engine,false,false,true,,,,,,,,,
cancel-family-0074,0618588f03fd848676573a2138d48ba643cd971575ccee3bea176e278e9bd62b,cf9b900acddcc7121c3e1e7900cb70775c958d447a3253edc226f9af9f3e2228,strict-cancellation-family,strict-cancellation-family,m3ue/m3u-editor,m3ue/m3u-editor,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /m3u-proxy/player-stream/stop domain-transition-risk routes/api.php:64 | POST /tv/{var}/{var}/player-stream/stop domain-transition-risk routes/api.php:145,POST,/tv/{var}/{var}/player-stream/stop,/tv/{username}/{password}/player-stream/stop,source,routes/api.php,145,88faa563724e1f7dece173192db097314341fff6,stopPlayerStream,,0.7,/tv/{var}/{var}/player-stream,false,false,true,,,,,,,,,
cancel-family-0075,f5f6994b0087d795db4390f068a7febe17b2eb6dfc625b69bab2b17851e31db4,890d0f78f66b90004d3297d741d7702b722fb45552ed40831811c4f620f22986,strict-cancellation-family,strict-cancellation-family,najeed/ai-agent-eval-harness,najeed/ai-agent-eval-harness,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /publish/{var}/stop same-resource-linked eval_runner/console/routes/publish.py:258,POST,/publish/{var}/stop,/publish/<job_id>/stop,source,eval_runner/console/routes/publish.py,258,0626f9c38f530469cafb6bf75e31913baa5abbc7,stop_publish_job,,0.88,/publish/{var},true,true,false,,,,,GET /publish/{var} get-operation-resource eval_runner/console/routes/publish.py:219,,,,
cancel-family-0076,68b220000d09d0783686c81f80d8b8669b4dc94424612e386e4da45c5de8ad44,03e6c461782f0935af22ead601276c4330ccddbca693c6b5cbf670c375c05a73,strict-cancellation-family,strict-cancellation-family,DialmasterOrg/Youtarr,DialmasterOrg/Youtarr,post-subresource-cancel,operation-like-target,407,140,0.343980,2.907143,post-subresource-cancel,false,true,false,POST /api/jobs/terminate operation-like-target server/routes/jobs.js:168 | POST /api/subscriptions/imports/{var}/cancel operation-like-target server/routes/subscriptions.js:356,POST,/api/jobs/terminate,/api/jobs/terminate,source,server/routes/jobs.js,168,8d4c5f8c0b2e6928ae9b758d08841e9a569bd9bf,,,0.88,/api/jobs,false,true,false,,,,,,,,,
cancel-family-0077,cae3e32e85ef1278c46e661b4fe66542877a84b33b3dbc10495426dc594caf45,baa5e7cd804f1eb884c3f51ef7f6683e246f1cb366045df82430bb857206aa13,strict-cancellation-family,strict-cancellation-family,Foxtailsss-Andy/Anna-Agent,Foxtailsss-Andy/Anna-Agent,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /api/chat/runs/{var}/stop same-resource-linked services/api/app/routes/chat.py:947,POST,/api/chat/runs/{var}/stop,/api/chat/runs/{run_id}/stop,source,services/api/app/routes/chat.py,947,e82d777e634201faeef5da31066046e7513b0db6,stop_chat_run,,0.88,/api/chat/runs/{var},true,true,false,,,,,GET /api/chat/runs/{var} get-operation-resource services/api/app/routes/chat.py:701 | POST /api/chat/runs post-job-resource services/api/app/routes/chat.py:635,,,,
cancel-family-0078,a16073e36ef1a2d4d6a53b414dad99b4a63c0fc36143a383f94908d673fe4508,3ac83fef2762b21c035c5fecf571a91079f05ea4c43425b7faaadad311355dff,strict-cancellation-family,strict-cancellation-family,shuxueshuxue/Spexcode,shuxueshuxue/Spexcode,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/sessions/{var}/stop domain-transition-risk spec-cli/src/index.ts:994,POST,/api/sessions/{var}/stop,/api/sessions/:id/stop,source,spec-cli/src/index.ts,994,343f692dafcc42744a173a1ba1aa6e32fb1aa263,,,0.7,/api/sessions/{var},false,false,true,,,,,,,,,
cancel-family-0079,30023f6265add5627e934b5e7f8b0ed2399891e413b361fe8febc9183bce889a,9fb6cb877a93efd8eeafcff8c34493e77602015d6543bda34e0008bf6e7f23ad,strict-cancellation-family,strict-cancellation-family,harness/harness,harness/harness,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /cancel domain-transition-risk app/router/api.go:644 | POST /replication/rules/{var}/migration/stop operation-like-target registry/app/api/openapi/api.yaml:265 | POST /repos/{var}/pipelines/{var}/executions/{var}/cancel same-resource-linked web/src/services/code/swagger.yaml:4658,POST,/repos/{var}/pipelines/{var}/executions/{var}/cancel,/repos/{repo_ref}/pipelines/{pipeline_identifier}/executions/{execution_number}/cancel,openapi,web/src/services/code/swagger.yaml,4658,b6bcfd03f640a46d9ec934e74221af33ab00b379,cancelExecution,"200,401,403,404,500",0.96,/repos/{var}/pipelines/{var}/executions/{var},true,true,false,,,,,GET /repos/{var}/pipelines/{var}/executions/{var} get-operation-resource web/src/services/code/swagger.yaml:4606 | POST /repos/{var}/pipelines/{var}/executions post-job-resource web/src/services/code/swagger.yaml:4506,,"cancel response codes: 200,401,403,404,500",,
cancel-family-0080,4913ea998686bd5cd3b6112e6e158250f1c689d8d4257c7d1311b9bcd6d10db2,bb7bbdd151d26ac6b2ae5a29642f3693f4bc9270edef669aa741204f46832321,strict-cancellation-family,strict-cancellation-family,raystack/guardian,raystack/guardian,put-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,put-action-cancel,false,false,true,PUT /v1beta1/appeals/{var}/cancel domain-transition-risk api/proto/raystack/guardian/v1beta1/guardian.swagger.json:817,PUT,/v1beta1/appeals/{var}/cancel,/v1beta1/appeals/{id}/cancel,openapi,api/proto/raystack/guardian/v1beta1/guardian.swagger.json,817,faf58070b6e8b98c5c0c7d73376b176d3af14277,GuardianService_CancelAppeal,"200,400,401,403,404,500",0.78,/v1beta1/appeals/{var},false,false,true,,,,,,,"cancel response codes: 200,400,401,403,404,500",,
cancel-family-0081,bc912c9abe203e7e8ba539efa51ea50c8c45f43014d24ffb2d3518fd80bcb323,523029cff25fc05fbc768c29d66e19d9b4cb2310e8d730d8b3f35890412dbab2,strict-cancellation-family,strict-cancellation-family,heymrun/heym,heymrun/heym,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /{var}/cancel same-resource-linked backend/app/api/chats.py:992 | POST /{var}/executions/{var}/cancel operation-like-target backend/app/api/portal.py:732,POST,/{var}/cancel,/{conversation_id}/cancel,source,backend/app/api/chats.py,992,34a76d88c5c6de197df15515989d2ca9010ec781,cancel_conversation_stream,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource backend/app/api/workflows.py:1424,,,,
cancel-family-0082,6a7966ced0af93bb28d43a14428f3c94cbe63322d703091539c6130599780cf6,1f80cbbd4d6a28bfcb3ea3c894cb446b572b350dd3c408e23d06b76d4acb1ac8,strict-cancellation-family,strict-cancellation-family,wilsonnnnnd/xiaoxingAI,wilsonnnnnd/xiaoxingAI,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /worker/stop domain-transition-risk app/core/app_setup/routers.py:136,POST,/worker/stop,/worker/stop,source,app/core/app_setup/routers.py,136,5cc629eccf6ce1e4951a89a86cf1fcc12f38039b,worker_stop,,0.7,/worker,false,false,true,,,,,,,,,
cancel-family-0083,1a69724499d5807fc9de034f00704d5247f2d5adab48122f0dc7950a5dacfcd8,6707ca6d12f5ebbcd3324ccca747ab292e8a2f3cee67074d2dce8870d4fa71fd,strict-cancellation-family,strict-cancellation-family,Arcenox-co/TickerQ,Arcenox-co/TickerQ,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /ticker-host/stop domain-transition-risk src/TickerQ.Dashboard/Endpoints/DashboardEndpoints.cs:184 | POST /ticker/cancel domain-transition-risk src/TickerQ.Dashboard/Endpoints/DashboardEndpoints.cs:167,POST,/ticker-host/stop,/ticker-host/stop,source,src/TickerQ.Dashboard/Endpoints/DashboardEndpoints.cs,184,3acd0f314a351817a3159d7d29a3798c8612a263,StopTickerHost,,0.7,/ticker-host,false,false,true,,,,,,,,,
cancel-family-0084,0332710cc998368471e3a205717406c51a6da828cb29f8be55d5374497a85fe0,ba0eacb0647baf171e49790d307178ebe142c97788b86b9097c3690ddc7cb1ea,strict-cancellation-family,strict-cancellation-family,nampara-ai/librarian,nampara-ai/librarian,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /runs/{var}/cancel same-resource-linked src/librarian/api/app.py:1254,POST,/runs/{var}/cancel,/runs/{run_id}/cancel,source,src/librarian/api/app.py,1254,4a0afa1a75693c6cab107d96c1b37a0e278fc72a,cancel_run,,0.88,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource src/librarian/api/app.py:1246 | POST /runs post-job-resource src/librarian/api/app.py:1210,,,,
cancel-family-0085,c3d8c6fc2da6e6b4c4ab667da0636c5b7fbc98790b934ef919b6fa28a27397f4,13859cc91e31b7b5f433f1f46403f05b1615391908069dac37772a0ecb0b3e13,strict-cancellation-family,strict-cancellation-family,jeffstric/ZJT,jeffstric/ZJT,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /api/marketing-publications/{var}/cancel domain-transition-risk api/marketing_publications.py:141 | POST /tasks/{var}/cancel same-resource-linked api/script_split.py:379,POST,/tasks/{var}/cancel,/tasks/{task_id}/cancel,source,api/script_split.py,379,8497f0867d2e9f3e4be3e1b5480afa1fde4fea45,cancel_task,,0.88,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-status-resource api/script_split.py:151 | GET /tasks/{var}/result get-status-resource api/script_split.py:169,GET /tasks/{var} get-status-resource api/script_split.py:151 | GET /tasks/{var}/result get-status-resource api/script_split.py:169,,,
cancel-family-0086,e76bbf5cb2a1083a7a09e2ce0ebdbea3d1b1d321a77e560d12c28b26addc866c,4b112a7cf081ae98a5bfe57b7086dac7da078974574d0e06dc4ccb360b430f75,strict-cancellation-family,strict-cancellation-family,jiazhenz026/SciStudio,jiazhenz026/SciStudio,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /merge/abort domain-transition-risk src/scistudio/api/routes/git.py:813 | POST /{var}/blocks/{var}/cancel domain-transition-risk src/scistudio/api/routes/workflows.py:657 | POST /{var}/cancel same-resource-linked src/scistudio/api/routes/workflows.py:641,POST,/{var}/blocks/{var}/cancel,/{workflow_id}/blocks/{block_id}/cancel,source,src/scistudio/api/routes/workflows.py,657,43e9313f2c3ebd5065e6dd1bf2be0803e2a4f848,cancel_block,,0.88,/{var}/blocks/{var},false,false,true,,,,,,,,,
cancel-family-0087,b2f54108f208a993ae8b9f07266cc3a22d474c9390195851f9e4c156cf3cb42e,737b15065924ce3812d394e07ce8ff230d8763c69e75b370cb203be035465685,strict-cancellation-family,strict-cancellation-family,gbif/pipelines,gbif/pipelines,put-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,put-action-cancel,false,false,true,PUT /{var}/cancel domain-transition-risk gbif/validator/validator-ws-client/src/main/java/org/gbif/validator/ws/client/ValidationWsClient.java:75,PUT,/{var}/cancel,/{key}/cancel,source,gbif/validator/validator-ws-client/src/main/java/org/gbif/validator/ws/client/ValidationWsClient.java,75,03f2636ae6e369159ad0231c31082c9d85b85744,cancel,,0.7,/{var},false,false,true,,,,,,,,,
cancel-family-0088,0ec2fa714c630e533ea1aeb9a40a4b1024d51db0f91146baeac15555ff53a9a1,d2fdc74d90dd76442da8d4308bc51be17041e04bddaced195a49c9c1c71ea96c,strict-cancellation-family,strict-cancellation-family,brightbeanxyz/brightbean-studio,brightbeanxyz/brightbean-studio,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /{var}/cancel domain-transition-risk apps/api/routers/posts.py:443,POST,/{var}/cancel,/{post_id}/cancel,source,apps/api/routers/posts.py,443,d85fce192e687d20e8fd7e9449a40ad7952ec7c3,post,,0.7,/{var},false,false,true,,,,,,,,,
cancel-family-0089,3c15438d3594ad61b94d98e16fac2023a854261e38d3697df83a0e5ddf6b7c25,4773691dd149efa18d8ffc40ae4bb34ecfbc8a1d36b239c9be6abb5a0541dcdc,strict-cancellation-family,strict-cancellation-family,ShawnWhite666/HTimer,ShawnWhite666/HTimer,post-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-action-cancel,false,false,true,POST /v1/sec_kill domain-transition-risk bitstorm-svr-seckill/src/main/java/cn/bitoffer/seckill/controller/SecKillController.java:64 | POST /v2/sec_kill domain-transition-risk bitstorm-svr-seckill/src/main/java/cn/bitoffer/seckill/controller/SecKillController.java:84 | POST /v3/sec_kill domain-transition-risk bitstorm-svr-seckill/src/main/java/cn/bitoffer/seckill/controller/SecKillController.java:100,POST,/v2/sec_kill,/v2/sec_kill,source,bitstorm-svr-seckill/src/main/java/cn/bitoffer/seckill/controller/SecKillController.java,84,19bf7df681a471cf698df4a4835c1e4f6a3a54e7,secKillV2,,0.7,/v2,false,false,true,,,,,,,,,
